,test,score,speaker_id,gt
558,test_private_8212.wav,-2575689.8959610546,1095,False
559,test_private_8212.wav,-6719063.428530557,1096,False
560,test_private_5913.wav,-6611248.498366104,1043,True
561,test_private_5913.wav,-2192148.3347357265,1075,False
562,test_private_5913.wav,,1087,False
563,test_private_5913.wav,-7080209.687356942,1096,False
564,test_private_5913.wav,-7453038.3161932,1106,False
565,test_private_4015.wav,-7431492.137510443,1043,True
566,test_private_4015.wav,-4341147.410703952,1074,False
567,test_private_4015.wav,-3448151.5725427046,1078,False
568,test_private_4015.wav,-7446226.579487329,1081,False
569,test_private_4015.wav,-7248571.766193885,1106,False
570,test_private_0249.wav,-7182276.936722042,1043,True
571,test_private_0249.wav,-2259168.3472776506,1075,False
572,test_private_0249.wav,-2546211.8277222486,1077,False
573,test_private_0249.wav,-7310854.783579851,1082,False
574,test_private_0249.wav,-7479293.42865019,1088,False
575,test_private_2402.wav,-6916186.997936549,1043,True
576,test_private_2402.wav,-6900555.098649716,1067,False
577,test_private_2402.wav,-4348234.885923481,1074,False
578,test_private_2402.wav,-2203224.935898947,1075,False
579,test_private_2402.wav,,1094,False
580,test_private_0616.wav,-7059450.4928577505,1043,True
581,test_private_0616.wav,-4520443.3533505825,1089,False
582,test_private_0616.wav,-6985738.393842057,1092,False
583,test_private_0616.wav,-7045351.16939494,1096,False
584,test_private_0616.wav,-7533277.950807714,1106,False
585,test_private_7908.wav,-7088723.938662069,1043,True
586,test_private_7908.wav,-7404531.313899908,1080,False
587,test_private_7908.wav,-7912646.444850444,1084,False
588,test_private_7908.wav,-6820245.926245547,1086,False
589,test_private_7908.wav,,1091,False
590,test_private_2975.wav,-6927906.758206446,1043,True
591,test_private_2975.wav,,1087,False
592,test_private_2975.wav,-7481876.716446806,1105,False
593,test_private_2975.wav,-2030398.5111309409,1108,False
594,test_private_2975.wav,-2216776.8253458063,1109,False
595,test_private_3730.wav,-6824653.289191336,1043,True
596,test_private_3730.wav,-7505035.1739872545,1076,False
597,test_private_3730.wav,-7075698.725313734,1085,False
598,test_private_3730.wav,-7838343.936957859,1105,False
599,test_private_3730.wav,-6939003.1637663795,1107,False
600,test_private_7894.wav,-7062920.256830858,1043,True
601,test_private_7894.wav,-3692465.7241493165,1098,False
602,test_private_7894.wav,-6943672.120848295,1099,False
603,test_private_7894.wav,-7615692.994519027,1101,False
604,test_private_7894.wav,-2143862.7984459307,1108,False
605,test_private_3716.wav,-6939723.074034866,1043,True
606,test_private_3716.wav,-6868956.375054429,1067,False
607,test_private_3716.wav,-2800327.546396757,1068,False
608,test_private_3716.wav,-7784449.323230481,1081,False
609,test_private_3716.wav,-4381871.503641995,1089,False
610,test_private_9515.wav,-6965145.0157334,1043,True
611,test_private_9515.wav,-7738947.101132682,1076,False
612,test_private_9515.wav,-7499893.507507057,1080,False
613,test_private_9515.wav,-7413252.06483501,1082,False
614,test_private_9515.wav,,1087,False
615,test_private_8307.wav,-7110585.644567879,1043,True
616,test_private_8307.wav,-7443836.083690014,1082,False
617,test_private_8307.wav,-7266658.199419634,1092,False
618,test_private_8307.wav,,1104,False
619,test_private_8307.wav,-7521009.970750128,1105,False
620,test_private_7084.wav,-6954666.059816713,1043,True
621,test_private_7084.wav,-4350067.10910269,1073,False
622,test_private_7084.wav,-7154600.900963051,1082,False
623,test_private_7084.wav,-7032873.996386313,1085,False
624,test_private_7084.wav,,1094,False
625,test_private_0567.wav,-6946853.380291495,1043,True
626,test_private_0567.wav,-2892626.140281089,1068,False
627,test_private_0567.wav,-6890742.758875729,1085,False
628,test_private_0567.wav,-7218974.9948175,1088,False
629,test_private_0567.wav,,1091,False
630,test_private_0469.wav,-7161137.220968147,1043,True
631,test_private_0469.wav,-5976491.358322439,1070,False
632,test_private_0469.wav,-4253317.823094723,1074,False
633,test_private_0469.wav,-7225898.321378235,1082,False
634,test_private_0469.wav,-4263333.3495622035,1089,False
635,test_private_4472.wav,-7174617.045816329,1043,True
636,test_private_4472.wav,,1071,False
637,test_private_4472.wav,,1087,False
638,test_private_4472.wav,-2146804.250144634,1108,False
639,test_private_4472.wav,-2415680.4174246187,1109,False
640,test_private_7243.wav,-6735956.4187237825,1043,True
641,test_private_7243.wav,-7554949.8852908565,1084,False
642,test_private_7243.wav,,1094,False
643,test_private_7243.wav,-7545361.495881016,1105,False
644,test_private_7243.wav,-2042246.770416215,1108,False
645,test_private_6406.wav,-6765320.541732033,1043,True
646,test_private_6406.wav,-6633634.667251123,1086,False
647,test_private_6406.wav,,1093,False
648,test_private_6406.wav,-7434585.584570477,1105,False
649,test_private_6406.wav,-6900260.975009275,1107,False
650,test_private_2640.wav,-6739636.640410285,1043,True
651,test_private_2640.wav,-4168871.2603937597,1079,False
652,test_private_2640.wav,-7665413.341741857,1080,False
653,test_private_2640.wav,-7942089.76438335,1081,False
654,test_private_2640.wav,,1104,False
655,test_private_6308.wav,-6505991.133000365,1043,True
656,test_private_6308.wav,-4157215.2100996906,1074,False
657,test_private_6308.wav,-7023004.224358497,1092,False
658,test_private_6308.wav,-7166151.75830002,1099,False
659,test_private_6308.wav,-6993240.839338881,1107,False
660,test_private_5892.wav,-6530706.197719774,1043,True
661,test_private_5892.wav,-7996375.199275636,1081,False
662,test_private_5892.wav,,1087,False
663,test_private_5892.wav,-7554974.1989275925,1105,False
664,test_private_5892.wav,-7567755.482740148,1106,False
665,test_private_3505.wav,-7105934.40677869,1043,True
666,test_private_3505.wav,,1072,False
667,test_private_3505.wav,-2303456.5399641497,1075,False
668,test_private_3505.wav,-4163030.5662333225,1079,False
669,test_private_3505.wav,-7196699.117851077,1096,False
670,test_private_0260.wav,-6952196.126231317,1043,True
671,test_private_0260.wav,-7245273.031317274,1066,False
672,test_private_0260.wav,,1071,False
673,test_private_0260.wav,-4362485.742219667,1073,False
674,test_private_0260.wav,-6898837.718041974,1088,False
675,test_private_7056.wav,-6437653.0410887925,1043,True
676,test_private_7056.wav,-6720016.525979496,1085,False
677,test_private_7056.wav,,1094,False
678,test_private_7056.wav,-7722027.331566089,1101,False
679,test_private_7056.wav,,1104,False
680,test_private_7789.wav,-6662164.129630969,1043,True
681,test_private_7789.wav,-6859043.8657212155,1067,False
682,test_private_7789.wav,-7894386.516826438,1081,False
683,test_private_7789.wav,-7526694.612947378,1082,False
684,test_private_7789.wav,,1104,False
685,test_private_1278.wav,-6866353.570826033,1043,True
686,test_private_1278.wav,-6827325.174831074,1067,False
687,test_private_1278.wav,-2151751.336731722,1075,False
688,test_private_1278.wav,-6769425.569131955,1096,False
689,test_private_1278.wav,-2169762.678513069,1109,False
690,test_private_1513.wav,-6681041.136639035,1043,True
691,test_private_1513.wav,-3272309.48220144,1078,False
692,test_private_1513.wav,-6497246.395327997,1086,False
693,test_private_1513.wav,-4224437.64880539,1089,False
694,test_private_1513.wav,-7562106.256455397,1101,False
695,test_private_5497.wav,-6676685.56227143,1043,True
696,test_private_5497.wav,-4089825.261152095,1074,False
697,test_private_5497.wav,-6578681.541766876,1086,False
698,test_private_5497.wav,,1087,False
699,test_private_5497.wav,-2292565.527983183,1109,False
700,test_private_8573.wav,-6770190.076117615,1043,True
701,test_private_8573.wav,-2132843.1794596883,1075,False
702,test_private_8573.wav,-7482011.352765854,1082,False
703,test_private_8573.wav,,1091,False
704,test_private_8573.wav,,1104,False
705,test_private_5591.wav,-6742170.368966016,1043,True
706,test_private_5591.wav,-7551457.736441645,1080,False
707,test_private_5591.wav,-4286685.403603105,1089,False
708,test_private_5591.wav,-3825844.708539932,1090,False
709,test_private_5591.wav,-7222934.772367586,1105,False
710,test_private_5488.wav,-5862500.062187784,1043,True
711,test_private_5488.wav,-6575416.666875362,1067,False
712,test_private_5488.wav,-4074942.2481562183,1074,False
713,test_private_5488.wav,-7528225.459360578,1082,False
714,test_private_5488.wav,-7588337.91706,1101,False
715,test_private_1818.wav,-6509991.645639826,1043,True
716,test_private_1818.wav,,1072,False
717,test_private_1818.wav,,1091,False
718,test_private_1818.wav,-7366397.026718496,1092,False
719,test_private_1818.wav,-2653509.006034665,1095,False
720,test_private_6534.wav,-6754570.614573189,1043,True
721,test_private_6534.wav,-6941136.674382265,1067,False
722,test_private_6534.wav,-4400983.024159321,1089,False
723,test_private_6534.wav,-7559415.355202112,1101,False
724,test_private_6534.wav,-2244623.1788876858,1109,False
725,test_private_4205.wav,-6722033.22923288,1043,True
726,test_private_4205.wav,-6364885.641781105,1070,False
727,test_private_4205.wav,,1071,False
728,test_private_4205.wav,-4241162.069783809,1089,False
729,test_private_4205.wav,,1104,False
730,test_private_0645.wav,-6705219.926890367,1043,True
731,test_private_0645.wav,-2167758.3816975644,1075,False
732,test_private_0645.wav,,1094,False
733,test_private_0645.wav,-7786708.4136817325,1101,False
734,test_private_0645.wav,-2235676.961866953,1109,False
735,test_private_8028.wav,-6396287.090189425,1043,True
736,test_private_8028.wav,-4139174.0785450283,1079,False
737,test_private_8028.wav,-7489489.932727263,1082,False
738,test_private_8028.wav,-4184887.204570616,1089,False
739,test_private_8028.wav,-7272059.030168917,1092,False
740,test_private_6290.wav,-7176642.903037865,1043,True
741,test_private_6290.wav,,1072,False
742,test_private_6290.wav,-3903249.564602337,1090,False
743,test_private_6290.wav,,1091,False
744,test_private_6290.wav,-7523098.262335516,1099,False
745,test_private_9078.wav,-6640693.400879153,1043,True
746,test_private_9078.wav,-4331234.933417789,1079,False
747,test_private_9078.wav,,1093,False
748,test_private_9078.wav,-6783858.392880138,1107,False
749,test_private_9078.wav,-2101288.086094791,1108,False
750,test_private_4906.wav,-6902047.885486689,1043,True
751,test_private_4906.wav,-6392993.381021348,1086,False
752,test_private_4906.wav,-4419537.330813291,1089,False
753,test_private_4906.wav,,1094,False
754,test_private_4906.wav,-6928511.966693519,1107,False
755,test_private_3157.wav,-6555903.144045083,1043,True
756,test_private_3157.wav,-7934596.882674973,1081,False
757,test_private_3157.wav,-4304699.497397957,1089,False
758,test_private_3157.wav,-7378391.22420688,1092,False
759,test_private_3157.wav,-3730839.101391135,1098,False
760,test_private_0720.wav,-6609824.164520083,1043,True
761,test_private_0720.wav,-6926073.033064404,1067,False
762,test_private_0720.wav,-7927273.613600065,1081,False
763,test_private_0720.wav,-6897001.503101228,1085,False
764,test_private_0720.wav,-6607370.274390157,1099,False
765,test_private_0011.wav,-6487503.068864798,1043,True
766,test_private_0011.wav,-7129143.6086315345,1066,False
767,test_private_0011.wav,-7463765.241838424,1082,False
768,test_private_0011.wav,,1087,False
769,test_private_0011.wav,-3703221.74265121,1098,False
770,test_private_5213.wav,-6792309.628032388,1043,True
771,test_private_5213.wav,-6699386.112016327,1086,False
772,test_private_5213.wav,,1087,False
773,test_private_5213.wav,-7763352.563814592,1092,False
774,test_private_5213.wav,,1094,False
775,test_private_0542.wav,-7026200.385058131,1043,True
776,test_private_0542.wav,-7429533.470753946,1080,False
777,test_private_0542.wav,-3925086.6734448355,1090,False
778,test_private_0542.wav,-6998257.2571226945,1096,False
779,test_private_0542.wav,-7855655.166263503,1101,False
780,test_private_5782.wav,-6462555.899697742,1043,True
781,test_private_5782.wav,-7145443.101275896,1066,False
782,test_private_5782.wav,-6695817.169118235,1088,False
783,test_private_5782.wav,,1104,False
784,test_private_5782.wav,-7001168.002093962,1107,False
785,test_private_3616.wav,-6562838.570223167,1043,True
786,test_private_3616.wav,,1072,False
787,test_private_3616.wav,-4183857.9353453577,1073,False
788,test_private_3616.wav,-4105864.2688070936,1079,False
789,test_private_3616.wav,-7510531.726789882,1105,False
790,test_private_5477.wav,-6836475.249527736,1043,True
791,test_private_5477.wav,-4257569.82618194,1079,False
792,test_private_5477.wav,-7357435.26027373,1082,False
793,test_private_5477.wav,,1094,False
794,test_private_5477.wav,-2293327.2898519277,1109,False
795,test_private_0655.wav,-6455622.291912051,1043,True
796,test_private_0655.wav,-6483019.171239751,1067,False
797,test_private_0655.wav,-2387629.0558934677,1077,False
798,test_private_0655.wav,-6194340.140507415,1086,False
799,test_private_0655.wav,,1091,False
800,test_private_6031.wav,-6703406.550664634,1043,True
801,test_private_6031.wav,-2802293.6744052735,1068,False
802,test_private_6031.wav,-7740041.847459254,1081,False
803,test_private_6031.wav,-7677335.943510705,1084,False
804,test_private_6031.wav,-4293868.940500456,1089,False
805,test_private_1848.wav,-6596543.892382889,1043,True
806,test_private_1848.wav,-7559235.310474995,1080,False
807,test_private_1848.wav,-7495869.246406538,1082,False
808,test_private_1848.wav,-7565922.747692664,1101,False
809,test_private_1848.wav,-6925206.029221394,1107,False
810,test_private_9098.wav,-6490881.0723668495,1043,True
811,test_private_9098.wav,,1069,False
812,test_private_9098.wav,-4316779.206612069,1073,False
813,test_private_9098.wav,-7223898.33546619,1082,False
814,test_private_9098.wav,-2352515.9808595693,1109,False
815,test_private_8080.wav,-6553309.2163276505,1043,True
816,test_private_8080.wav,-3404748.3387338496,1078,False
817,test_private_8080.wav,-7738045.323036721,1084,False
818,test_private_8080.wav,-6785440.531956572,1088,False
819,test_private_8080.wav,-6945995.432235925,1099,False
820,test_private_7986.wav,-6674239.3017872935,1043,True
821,test_private_7986.wav,,1069,False
822,test_private_7986.wav,,1071,False
823,test_private_7986.wav,-7539188.039416373,1081,False
824,test_private_7986.wav,-2035358.3822615396,1108,False
825,test_private_9013.wav,-6373632.239167157,1043,True
826,test_private_9013.wav,-7131305.767450691,1067,False
827,test_private_9013.wav,-4196160.801442438,1073,False
828,test_private_9013.wav,,1087,False
829,test_private_9013.wav,,1094,False
830,test_private_6948.wav,-6692440.314392385,1043,True
831,test_private_6948.wav,,1072,False
832,test_private_6948.wav,-4303475.601885503,1073,False
833,test_private_6948.wav,-4115995.0944772577,1074,False
834,test_private_6948.wav,,1104,False
835,test_private_7983.wav,-6354202.927699317,1043,True
836,test_private_7983.wav,-2676791.556501036,1068,False
837,test_private_7983.wav,-4199106.734803856,1079,False
838,test_private_7983.wav,-7621107.272792404,1084,False
839,test_private_7983.wav,,1087,False
840,test_private_7914.wav,-7011254.936009675,1043,True
841,test_private_7914.wav,-2638492.215967967,1068,False
842,test_private_7914.wav,-4113269.2534417836,1074,False
843,test_private_7914.wav,-7457715.423999163,1076,False
844,test_private_7914.wav,-7222429.052230101,1106,False
845,test_private_2750.wav,-6412107.868454114,1043,True
846,test_private_2750.wav,-2635308.6790383514,1068,False
847,test_private_2750.wav,-7760762.051752489,1080,False
