,test,score,speaker_id,gt
588,test_private_7908.wav,-3882534.6272815955,1086,False
589,test_private_7908.wav,-6229372.82354016,1091,False
590,test_private_2975.wav,,1043,True
591,test_private_2975.wav,-2161683.6907206373,1087,False
592,test_private_2975.wav,-3333819.036309145,1105,False
593,test_private_2975.wav,-4772933.531358411,1108,False
594,test_private_2975.wav,-6982983.719141638,1109,False
595,test_private_3730.wav,,1043,True
596,test_private_3730.wav,-4506520.430055818,1076,False
597,test_private_3730.wav,-7806729.172438792,1085,False
598,test_private_3730.wav,-3658670.1359641594,1105,False
599,test_private_3730.wav,-8144495.741115452,1107,False
600,test_private_7894.wav,,1043,True
601,test_private_7894.wav,,1098,False
602,test_private_7894.wav,-6930123.350984496,1099,False
603,test_private_7894.wav,-4684260.545199367,1101,False
604,test_private_7894.wav,-4773955.04310527,1108,False
605,test_private_3716.wav,,1043,True
606,test_private_3716.wav,,1067,False
607,test_private_3716.wav,-7709135.721591444,1068,False
608,test_private_3716.wav,-6722157.567808777,1081,False
609,test_private_3716.wav,-4143153.078311802,1089,False
610,test_private_9515.wav,,1043,True
611,test_private_9515.wav,-4850293.9344362635,1076,False
612,test_private_9515.wav,-6941167.833850412,1080,False
613,test_private_9515.wav,-2329057.119795256,1082,False
614,test_private_9515.wav,-2365818.2957406286,1087,False
615,test_private_8307.wav,,1043,True
616,test_private_8307.wav,-2225992.503305911,1082,False
617,test_private_8307.wav,-7318730.887337429,1092,False
618,test_private_8307.wav,-3686037.343457963,1104,False
619,test_private_8307.wav,-3912723.96992225,1105,False
620,test_private_7084.wav,,1043,True
621,test_private_7084.wav,,1073,False
622,test_private_7084.wav,-2331172.540447331,1082,False
623,test_private_7084.wav,-6719051.104135692,1085,False
624,test_private_7084.wav,-6631671.9867386455,1094,False
625,test_private_0567.wav,,1043,True
626,test_private_0567.wav,-8157955.558541392,1068,False
627,test_private_0567.wav,-8431188.994129173,1085,False
628,test_private_0567.wav,-7142914.502275105,1088,False
629,test_private_0567.wav,-6515642.172579195,1091,False
630,test_private_0469.wav,,1043,True
631,test_private_0469.wav,-3564240.9165702285,1070,False
632,test_private_0469.wav,-6431486.95878042,1074,False
633,test_private_0469.wav,-2359254.8654454737,1082,False
634,test_private_0469.wav,-4318914.522097057,1089,False
635,test_private_4472.wav,,1043,True
636,test_private_4472.wav,,1071,False
637,test_private_4472.wav,-2164821.4900293853,1087,False
638,test_private_4472.wav,-4664989.529601727,1108,False
639,test_private_4472.wav,-7512790.935793383,1109,False
640,test_private_7243.wav,,1043,True
641,test_private_7243.wav,-8189719.122937308,1084,False
642,test_private_7243.wav,-6644680.626662,1094,False
643,test_private_7243.wav,-3715508.03202548,1105,False
644,test_private_7243.wav,-4754120.919699356,1108,False
645,test_private_6406.wav,,1043,True
646,test_private_6406.wav,-3980348.709809774,1086,False
647,test_private_6406.wav,-3818921.681713245,1093,False
648,test_private_6406.wav,-3651124.1105254632,1105,False
649,test_private_6406.wav,-8099686.122017431,1107,False
650,test_private_2640.wav,,1043,True
651,test_private_2640.wav,-2313150.310195683,1079,False
652,test_private_2640.wav,-7300593.669064445,1080,False
653,test_private_2640.wav,-7066258.922284762,1081,False
654,test_private_2640.wav,-3752982.1899600085,1104,False
655,test_private_6308.wav,,1043,True
656,test_private_6308.wav,-6047832.197733788,1074,False
657,test_private_6308.wav,-7432359.386363658,1092,False
658,test_private_6308.wav,-8009262.447249313,1099,False
659,test_private_6308.wav,-8749296.720759444,1107,False
660,test_private_5892.wav,,1043,True
661,test_private_5892.wav,-7072348.89064911,1081,False
662,test_private_5892.wav,-2334334.528704004,1087,False
663,test_private_5892.wav,-3683202.5642193165,1105,False
664,test_private_5892.wav,-6210075.832919692,1106,False
665,test_private_3505.wav,,1043,True
666,test_private_3505.wav,,1072,False
667,test_private_3505.wav,-3889829.4252372673,1075,False
668,test_private_3505.wav,-2209006.6366779516,1079,False
669,test_private_3505.wav,-7767738.520915057,1096,False
670,test_private_0260.wav,,1043,True
671,test_private_0260.wav,-7098865.675938105,1066,False
672,test_private_0260.wav,,1071,False
673,test_private_0260.wav,,1073,False
674,test_private_0260.wav,-7694710.049260963,1088,False
675,test_private_7056.wav,,1043,True
676,test_private_7056.wav,-6686992.500951459,1085,False
677,test_private_7056.wav,-6662601.672764702,1094,False
678,test_private_7056.wav,-4967325.06264483,1101,False
679,test_private_7056.wav,-3753585.553807779,1104,False
680,test_private_7789.wav,,1043,True
681,test_private_7789.wav,,1067,False
682,test_private_7789.wav,-7049324.5362013085,1081,False
683,test_private_7789.wav,-2325306.9854789055,1082,False
684,test_private_7789.wav,-3732668.9223085274,1104,False
685,test_private_1278.wav,,1043,True
686,test_private_1278.wav,,1067,False
687,test_private_1278.wav,-4071954.377919367,1075,False
688,test_private_1278.wav,-7318972.961132312,1096,False
689,test_private_1278.wav,-6804931.457810182,1109,False
690,test_private_1513.wav,,1043,True
691,test_private_1513.wav,-4111195.4090752443,1078,False
692,test_private_1513.wav,-4013505.8803730183,1086,False
693,test_private_1513.wav,-4172624.4930717084,1089,False
694,test_private_1513.wav,-4519128.814981238,1101,False
695,test_private_5497.wav,,1043,True
696,test_private_5497.wav,-5913724.434425163,1074,False
697,test_private_5497.wav,-4040192.9694252834,1086,False
698,test_private_5497.wav,-2142486.44807027,1087,False
699,test_private_5497.wav,-6875383.678188586,1109,False
700,test_private_8573.wav,,1043,True
701,test_private_8573.wav,-4518053.192202622,1075,False
702,test_private_8573.wav,-2304609.592630652,1082,False
703,test_private_8573.wav,-6489380.834584913,1091,False
704,test_private_8573.wav,-3934762.4116973216,1104,False
705,test_private_5591.wav,,1043,True
706,test_private_5591.wav,-6581931.595011785,1080,False
707,test_private_5591.wav,-3996984.0388890696,1089,False
708,test_private_5591.wav,-7831809.971375271,1090,False
709,test_private_5591.wav,-3497663.0878805155,1105,False
710,test_private_5488.wav,,1043,True
711,test_private_5488.wav,,1067,False
712,test_private_5488.wav,-6555799.874288202,1074,False
713,test_private_5488.wav,-2139288.155314919,1082,False
714,test_private_5488.wav,-4745088.238429302,1101,False
715,test_private_1818.wav,,1043,True
716,test_private_1818.wav,,1072,False
717,test_private_1818.wav,-5726638.58085159,1091,False
718,test_private_1818.wav,-7410606.981465386,1092,False
719,test_private_1818.wav,-4650775.372872506,1095,False
720,test_private_6534.wav,,1043,True
721,test_private_6534.wav,,1067,False
722,test_private_6534.wav,-3809097.256146198,1089,False
723,test_private_6534.wav,-4532719.890713647,1101,False
724,test_private_6534.wav,-7162061.806121272,1109,False
725,test_private_4205.wav,,1043,True
726,test_private_4205.wav,-3189068.0252600787,1070,False
727,test_private_4205.wav,,1071,False
728,test_private_4205.wav,-4130251.168394784,1089,False
729,test_private_4205.wav,-3783073.921276641,1104,False
730,test_private_0645.wav,,1043,True
731,test_private_0645.wav,-4017523.8796483716,1075,False
732,test_private_0645.wav,-7753766.806961384,1094,False
733,test_private_0645.wav,-4833120.087717008,1101,False
734,test_private_0645.wav,-7771725.273149894,1109,False
735,test_private_8028.wav,,1043,True
736,test_private_8028.wav,-2235742.8885640213,1079,False
737,test_private_8028.wav,-1997528.4907985327,1082,False
738,test_private_8028.wav,-4295057.537146784,1089,False
739,test_private_8028.wav,-7737379.429461749,1092,False
740,test_private_6290.wav,,1043,True
741,test_private_6290.wav,,1072,False
742,test_private_6290.wav,-8802424.778482426,1090,False
743,test_private_6290.wav,-6754116.090043186,1091,False
744,test_private_6290.wav,-9023525.972159496,1099,False
745,test_private_9078.wav,,1043,True
746,test_private_9078.wav,-2198790.5355250547,1079,False
747,test_private_9078.wav,-3656266.5160558573,1093,False
748,test_private_9078.wav,-8019450.540917782,1107,False
749,test_private_9078.wav,-4548809.554324105,1108,False
750,test_private_4906.wav,,1043,True
751,test_private_4906.wav,-3704299.5729571315,1086,False
752,test_private_4906.wav,-4416053.263019773,1089,False
753,test_private_4906.wav,-7272818.360615489,1094,False
754,test_private_4906.wav,-8019640.176788838,1107,False
755,test_private_3157.wav,,1043,True
756,test_private_3157.wav,-6757850.249179752,1081,False
757,test_private_3157.wav,-4035717.0680953204,1089,False
758,test_private_3157.wav,-7533556.192152499,1092,False
759,test_private_3157.wav,,1098,False
760,test_private_0720.wav,,1043,True
761,test_private_0720.wav,,1067,False
762,test_private_0720.wav,-7549774.195418909,1081,False
763,test_private_0720.wav,-7548821.006442785,1085,False
764,test_private_0720.wav,-7951578.17861723,1099,False
765,test_private_0011.wav,,1043,True
766,test_private_0011.wav,-6917378.960047013,1066,False
767,test_private_0011.wav,-2175778.2031212794,1082,False
768,test_private_0011.wav,-2044792.0706187596,1087,False
769,test_private_0011.wav,,1098,False
770,test_private_5213.wav,,1043,True
771,test_private_5213.wav,-3733591.2704997873,1086,False
772,test_private_5213.wav,-2201176.554911756,1087,False
773,test_private_5213.wav,-6912487.255644377,1092,False
774,test_private_5213.wav,-7212084.164351806,1094,False
775,test_private_0542.wav,,1043,True
776,test_private_0542.wav,-7184573.7318246355,1080,False
777,test_private_0542.wav,-8110152.955897614,1090,False
778,test_private_0542.wav,-7537392.91835574,1096,False
779,test_private_0542.wav,-4781670.997789854,1101,False
780,test_private_5782.wav,,1043,True
781,test_private_5782.wav,-6651866.337685345,1066,False
782,test_private_5782.wav,-7014806.0814263355,1088,False
783,test_private_5782.wav,-3404372.76740288,1104,False
784,test_private_5782.wav,-7830341.856336604,1107,False
785,test_private_3616.wav,,1043,True
786,test_private_3616.wav,,1072,False
787,test_private_3616.wav,,1073,False
788,test_private_3616.wav,-2185783.438035142,1079,False
789,test_private_3616.wav,-3816788.821344796,1105,False
790,test_private_5477.wav,,1043,True
791,test_private_5477.wav,-2192097.6204408724,1079,False
792,test_private_5477.wav,-2198717.2920643957,1082,False
793,test_private_5477.wav,-6674563.4574644305,1094,False
794,test_private_5477.wav,-6847501.447556262,1109,False
795,test_private_0655.wav,,1043,True
796,test_private_0655.wav,,1067,False
797,test_private_0655.wav,-8576399.082777677,1077,False
798,test_private_0655.wav,-3606553.339313285,1086,False
799,test_private_0655.wav,-5855623.780215068,1091,False
800,test_private_6031.wav,,1043,True
801,test_private_6031.wav,-8652895.037451634,1068,False
802,test_private_6031.wav,-7830541.382372077,1081,False
803,test_private_6031.wav,-8132004.929617097,1084,False
804,test_private_6031.wav,-4302408.5811226135,1089,False
805,test_private_1848.wav,,1043,True
806,test_private_1848.wav,-7097304.786954454,1080,False
807,test_private_1848.wav,-2255139.1562474603,1082,False
808,test_private_1848.wav,-4917725.133665006,1101,False
809,test_private_1848.wav,-7433828.039112395,1107,False
810,test_private_9098.wav,,1043,True
811,test_private_9098.wav,-4137679.451733368,1069,False
812,test_private_9098.wav,,1073,False
813,test_private_9098.wav,-2157099.4370565754,1082,False
814,test_private_9098.wav,-7781007.506417746,1109,False
815,test_private_8080.wav,,1043,True
816,test_private_8080.wav,-4215554.884676742,1078,False
817,test_private_8080.wav,-7967442.0196986245,1084,False
818,test_private_8080.wav,-7196467.581931269,1088,False
819,test_private_8080.wav,-6890159.345936472,1099,False
820,test_private_7986.wav,,1043,True
821,test_private_7986.wav,-4195888.437469958,1069,False
822,test_private_7986.wav,,1071,False
823,test_private_7986.wav,-7566431.447278124,1081,False
824,test_private_7986.wav,-4811233.398993565,1108,False
825,test_private_9013.wav,,1043,True
826,test_private_9013.wav,,1067,False
827,test_private_9013.wav,,1073,False
828,test_private_9013.wav,-2499783.804492514,1087,False
829,test_private_9013.wav,-6706038.5344455335,1094,False
830,test_private_6948.wav,,1043,True
831,test_private_6948.wav,,1072,False
832,test_private_6948.wav,,1073,False
833,test_private_6948.wav,-6407767.645943444,1074,False
834,test_private_6948.wav,-3663420.7473643497,1104,False
835,test_private_7983.wav,,1043,True
836,test_private_7983.wav,-8162005.162504858,1068,False
837,test_private_7983.wav,-2204203.530741393,1079,False
838,test_private_7983.wav,-8576514.955374144,1084,False
839,test_private_7983.wav,-2530960.5832720944,1087,False
840,test_private_7914.wav,,1043,True
841,test_private_7914.wav,-8198108.611184162,1068,False
842,test_private_7914.wav,-6009856.762569014,1074,False
843,test_private_7914.wav,-4475588.334745752,1076,False
844,test_private_7914.wav,-6000323.36907333,1106,False
845,test_private_2750.wav,,1043,True
846,test_private_2750.wav,-7543012.176406886,1068,False
847,test_private_2750.wav,-7557105.870069123,1080,False
848,test_private_2750.wav,-7914930.231706816,1084,False
849,test_private_2750.wav,-6667505.611934323,1106,False
850,test_private_8659.wav,,1043,True
851,test_private_8659.wav,,1073,False
852,test_private_8659.wav,-8881520.298495635,1077,False
853,test_private_8659.wav,-8385405.305370286,1084,False
854,test_private_8659.wav,-4060316.8182674414,1105,False
855,test_private_2473.wav,,1043,True
856,test_private_2473.wav,-7570867.568886125,1066,False
857,test_private_2473.wav,-4022416.128312153,1086,False
858,test_private_2473.wav,-4044321.5026904745,1095,False
859,test_private_2473.wav,-7647058.881887044,1096,False
860,test_private_3806.wav,,1043,True
861,test_private_3806.wav,-6785604.300167879,1066,False
862,test_private_3806.wav,-3660427.2423140937,1086,False
863,test_private_3806.wav,-7704319.337922364,1092,False
864,test_private_3806.wav,-4375886.748360504,1108,False
865,test_private_4968.wav,,1043,True
866,test_private_4968.wav,,1071,False
867,test_private_4968.wav,-6979138.847260147,1081,False
868,test_private_4968.wav,-4044724.710339003,1089,False
869,test_private_4968.wav,-6039259.566561693,1091,False
870,test_private_6716.wav,,1043,True
871,test_private_6716.wav,-4192234.6511341613,1078,False
872,test_private_6716.wav,-7704800.372050506,1096,False
873,test_private_6716.wav,,1098,False
874,test_private_6716.wav,-4379189.657020926,1101,False
875,test_private_5635.wav,,1043,True
876,test_private_5635.wav,-7674526.540759887,1066,False
877,test_private_5635.wav,-2153486.09403413,1082,False
878,test_private_5635.wav,-7350162.495656545,1088,False
879,test_private_5635.wav,-8233663.485509614,1090,False
880,test_private_9493.wav,,1043,True
881,test_private_9493.wav,,1073,False
882,test_private_9493.wav,-6977484.612340467,1081,False
883,test_private_9493.wav,-6715673.700522544,1091,False
884,test_private_9493.wav,-7285612.651812749,1099,False
885,test_private_0646.wav,,1043,True
886,test_private_0646.wav,-4372701.2678863425,1076,False
887,test_private_0646.wav,-7527693.8318174435,1090,False
888,test_private_0646.wav,-7142242.676905561,1092,False
889,test_private_0646.wav,-7180717.137872517,1109,False
890,test_private_1775.wav,,1043,True
891,test_private_1775.wav,-8140116.76842295,1077,False
892,test_private_1775.wav,-7624843.739165144,1092,False
893,test_private_1775.wav,-8164245.8657095,1099,False
