score gt
0.1668126384417216 nontarget
0.7191148320833842 target
0.1857349599401156 nontarget
-0.22017434239387512 nontarget
0.006127322930842638 nontarget
0.0338747287945201 nontarget
0.03062527816121777 nontarget
0.6780053575833639 target
0.3153312693039576 nontarget
0.18180086612701415 nontarget
0.16048390393455822 nontarget
-0.02616963054363926 nontarget
0.1118096531679233 nontarget
0.06290370617061854 nontarget
0.7740212678909302 target
0.1934444601337115 nontarget
0.02903586917867263 nontarget
0.039768494044741 nontarget
0.028286872392830748 nontarget
0.7047645648320516 target
-0.26252264678478243 nontarget
0.2195005973180135 nontarget
0.6973560253779093 target
-0.08149996846914291 nontarget
0.13162394016981124 nontarget
0.2727449983358383 nontarget
0.11393461736539999 nontarget
0.09168841863671938 nontarget
0.7754779100418091 target
0.17770236978928247 nontarget
-0.11957719326019287 nontarget
0.7686483502388001 target
-0.025426983390934764 nontarget
0.06531212972477078 nontarget
0.0187563953610758 nontarget
-0.09532935687651237 nontarget
-0.021851149667054415 nontarget
-0.07897553853690624 nontarget
0.20842558840910594 nontarget
0.7272984782854716 target
0.0033068704418838025 nontarget
0.1982639580965042 nontarget
0.16666969234744708 nontarget
0.1414605217675368 nontarget
0.7578758875528971 target
0.17787579745054244 nontarget
-0.1539608818789323 nontarget
0.16961771597464878 nontarget
0.04953641059497992 nontarget
0.04727637746060888 nontarget
0.7959295590718587 target
0.0012070597149431705 nontarget
0.12311849072575569 nontarget
0.10987851849446693 nontarget
-0.07399180289357901 nontarget
0.8215110262235006 target
0.05877054035663605 nontarget
0.8165106693903605 target
0.11370670224229494 nontarget
-0.1389914035797119 nontarget
0.06663649222658326 nontarget
0.1646602009733518 nontarget
0.0007764720202734072 nontarget
0.8109860976537069 target
0.13798145988645652 nontarget
0.14487429757912954 nontarget
0.11661648973822594 nontarget
0.04300860539078712 nontarget
-0.04329434796236455 nontarget
0.7702489654223125 target
0.14478062689304352 nontarget
0.010805084090679883 nontarget
-0.0650791276867191 nontarget
0.7877023577690124 target
0.14547975063323976 nontarget
0.06898665148764849 nontarget
0.04338915090387066 nontarget
0.12267945917944113 nontarget
0.7924216230710347 target
0.18527797857920328 nontarget
0.08160638312498729 nontarget
0.2271847163637479 nontarget
0.13794258286555608 nontarget
0.10932726611693701 nontarget
0.7729173421859741 target
0.10672056755671898 nontarget
0.21173693736394247 nontarget
-0.06025601107006272 nontarget
0.7765530467033386 target
0.17230009188254675 nontarget
-0.13958986103534698 nontarget
0.11553111523389817 nontarget
0.03222983703017235 nontarget
0.10714219324290752 nontarget
0.7789867361386617 target
0.05431629562129577 nontarget
-0.06727872161815564 nontarget
-0.02286817692220211 nontarget
-0.04848167560994625 nontarget
0.7847594658533732 target
0.13346586873133978 nontarget
0.09406163841485977 nontarget
-0.019048680815224848 nontarget
0.7646808981895447 target
0.3476115425427755 nontarget
0.11873156627019246 nontarget
0.09550279962519805 nontarget
-0.04212564456587036 nontarget
0.7887034058570862 target
0.08951995900521675 nontarget
0.08119071576123436 nontarget
0.2077474534511566 nontarget
0.7317522724469503 target
-0.13346033286458503 nontarget
0.02362325315674146 nontarget
-0.07743817350516717 nontarget
-0.11553172295292219 nontarget
-0.0035075569214920205 nontarget
0.7259236653645833 target
0.24623477458953857 nontarget
-0.07987623475492 nontarget
0.03187575163319707 nontarget
-0.02156006284058094 nontarget
0.21732499301433564 nontarget
0.14386805842320124 nontarget
0.7283145825068156 target
0.11236147284507751 nontarget
-0.10814491752535105 nontarget
-0.03685292080044746 nontarget
0.7887938817342123 target
0.23274953464667003 nontarget
0.17343950867652894 nontarget
0.1545302557448546 nontarget
0.020673829006652038 nontarget
0.7227718909581502 target
-0.17910839666922887 nontarget
-0.128517430772384 nontarget
-0.022562076275547346 nontarget
0.7643596609433492 target
-0.05082843955606222 nontarget
-0.2125923047463099 nontarget
-0.06972807847584288 nontarget
0.17737766255935034 nontarget
0.6929144501686096 target
-0.02038407463890811 nontarget
0.22030199865500133 nontarget
0.0010112899898861846 nontarget
0.023839109406496087 nontarget
0.6869685808817546 target
0.1462338849902153 nontarget
-0.019246983093520006 nontarget
0.1911241004864375 nontarget
-0.12592157187561195 nontarget
-0.02669923085098465 nontarget
0.7509131709734599 target
0.08458941774442792 nontarget
-0.009230405061195294 nontarget
0.7371382713317871 target
0.09331794169265777 nontarget
0.2559986184040705 nontarget
0.06399352500836054 nontarget
0.10565297156572342 nontarget
-0.1942673270901044 nontarget
-0.09969774956504504 nontarget
0.670054550965627 target
0.058712597005069256 nontarget
0.675068998336792 target
-0.03020054679363966 nontarget
0.0768876176327467 nontarget
-0.11408507463832697 nontarget
-0.1019672442227602 nontarget
-0.07196869943290948 nontarget
0.0678436787178119 nontarget
0.07440750061844786 nontarget
0.7172370076179504 target
0.08892046725377441 nontarget
0.17322654773791632 nontarget
0.24811690052350363 nontarget
-0.24608302414417266 nontarget
0.2248558719952901 nontarget
0.7995839556058247 target
-0.05078003847350677 nontarget
-0.2133226603269577 nontarget
0.8029589533805848 target
-0.10747789293527603 nontarget
-0.058047231558399894 nontarget
0.17292842318614324 nontarget
0.06260534442650775 nontarget
-0.08641535093386968 nontarget
0.05363817748924096 nontarget
0.7719422856966655 target
0.06293373505274455 nontarget
0.15276381820440293 nontarget
0.14028080726663272 nontarget
0.7480156024297079 target
-0.03404292540314297 nontarget
-0.02552302337329214 nontarget
-0.005788714004059632 nontarget
0.7201387723286946 target
-0.08773575648665428 nontarget
0.08966250183681647 nontarget
0.140297502775987 nontarget
0.16052717889348667 nontarget
-0.058451418826977415 nontarget
-0.07894960455596448 nontarget
0.6156302690505981 target
0.1506191149353981 nontarget
0.06683350276046743 nontarget
-0.19489650726318358 nontarget
0.24679689009984335 nontarget
0.7391484975814819 target
-0.059667336475104096 nontarget
0.1933449367682139 target
0.0008375677668179075 nontarget
-0.06603585927126308 nontarget
-0.030070541170425714 nontarget
-0.19312972923119862 nontarget
-0.048009147960692646 nontarget
-0.07293135530004899 nontarget
0.24855495492617288 target
0.041407147864811124 nontarget
-0.12060393119851748 nontarget
0.1161251944800218 nontarget
0.1262584812939167 nontarget
0.4836887856324514 target
-0.035558254296582464 nontarget
0.14284806648890178 nontarget
-0.03692986201494932 nontarget
0.436529803276062 target
0.1088664811104536 nontarget
0.17185102105140687 nontarget
0.06462555359818604 nontarget
0.24948486586411794 nontarget
-0.0429492336542656 nontarget
0.48313314517339073 target
0.07266149390488863 nontarget
0.10682222172617913 nontarget
0.11466891492406527 nontarget
-0.013747110388552149 nontarget
0.0840937003493309 nontarget
0.4693603217601776 target
0.14413453737894694 nontarget
0.5109803855419159 target
-0.12092508152127265 nontarget
0.013745115185156465 nontarget
-0.22772969404856364 nontarget
-0.06997280263652404 nontarget
0.05808672445515792 nontarget
-0.08373874882236124 nontarget
-0.12497511455245937 nontarget
0.4623015304406484 target
-0.0010398439752558866 nontarget
0.1300468643506368 nontarget
0.27625455558300016 nontarget
0.29214653770128884 nontarget
0.6682139118512471 target
0.04465963719412684 nontarget
0.08771129325032234 nontarget
0.13708952466646832 nontarget
0.6026029765605927 target
-0.07143103859076898 nontarget
0.2025854711731275 nontarget
0.2745223065217336 nontarget
0.153194988767306 nontarget
0.5418229818344116 target
-0.013459614912668864 nontarget
0.07719182719786961 nontarget
0.09450129133959612 nontarget
0.12401321604847908 nontarget
0.4576940178871155 target
-0.013268675624082486 nontarget
-0.22290176749229432 nontarget
0.053823108815898496 nontarget
-0.1002317893008391 nontarget
0.549565601348877 target
0.10766698941588401 nontarget
-0.16338427017132442 nontarget
0.06511808093637228 nontarget
0.14998397926489512 nontarget
0.23189477721850077 nontarget
0.5356987019379934 target
-0.014429830367832134 nontarget
-0.23312430481115978 nontarget
0.24171446164449056 nontarget
0.5255342344443004 target
0.15895180602868397 nontarget
0.29886120160420737 nontarget
0.4923498868942261 target
-0.06392500260844827 nontarget
-0.05270231448424359 nontarget
0.17755666275819143 nontarget
0.1687463770310084 nontarget
0.1352716917792956 nontarget
-0.05547710340470076 nontarget
0.3981039067109426 target
-0.013129326623554032 nontarget
0.183503919839859 nontarget
0.08695315805574258 nontarget
0.11750829629600049 nontarget
0.505157721042633 target
0.0016065093649861714 nontarget
-0.02769584064759935 nontarget
0.19201105559865633 nontarget
0.11358526311814784 nontarget
0.5183526694774627 target
0.13553980961441994 nontarget
-0.05637060571461916 nontarget
-0.013942219235468655 nontarget
-0.061732190971573196 nontarget
0.409731920560201 target
-0.05124502514178554 nontarget
0.11544418999304375 nontarget
0.03909790906279038 nontarget
0.155705393354098 nontarget
0.5372870047887166 target
0.08621731626481051 nontarget
-0.028085706817607085 nontarget
0.2825821111599604 nontarget
0.16374359826246898 nontarget
0.4373076299826304 target
0.07391124924955268 nontarget
0.1843935747941335 nontarget
0.06267496487125754 nontarget
0.49778586824735005 target
-0.015491047315299511 nontarget
0.12794578621784847 nontarget
0.11912199681003889 nontarget
0.06811022087931633 nontarget
-0.12298540721337001 nontarget
-0.011151316901668906 nontarget
0.7417393684387207 target
-0.028739982036252817 nontarget
-0.21300031940142314 nontarget
0.0009516736104463537 nontarget
0.0898995127218465 nontarget
0.6396613001823426 target
0.23181845098733903 nontarget
0.21896584928035737 nontarget
0.17165933003028233 nontarget
0.7261156996091207 target
-0.024755094572901724 nontarget
0.22661197185516357 nontarget
0.29255331158638 nontarget
0.04522061722818762 nontarget
0.09528761903444925 nontarget
0.5489026685555776 target
0.06284756584403416 nontarget
0.21611393392086028 nontarget
-0.03803883805521764 nontarget
0.062491088981429736 nontarget
0.5013604938983918 target
-0.16825266083081564 nontarget
0.1483311985929807 nontarget
-0.024674436756564926 nontarget
0.6457472960154216 target
-0.11662739925086499 nontarget
-0.03704419428637872 nontarget
-0.19100295205911 nontarget
-0.16644059667984645 nontarget
-0.19852412442366282 nontarget
-0.04126611252625783 target
-0.056422464673717816 nontarget
-0.14861523260672888 nontarget
0.0011173015382761756 nontarget
0.028038262172291675 nontarget
0.3336224774519602 target
0.09237984890739123 nontarget
0.022497214594235024 nontarget
-0.11536199968929092 nontarget
-0.08471650111799439 nontarget
0.5242164452870687 target
-0.13109245722492535 nontarget
0.04158138471345107 nontarget
0.0566657486371696 nontarget
0.14461765587329864 nontarget
0.5145614326000214 target
-0.1688765029112498 nontarget
-0.07126965938756863 nontarget
-0.06444429575155179 nontarget
0.4174416502316793 target
0.1275257520377636 nontarget
0.027633928554132582 nontarget
0.0019226650707423686 nontarget
-0.2484920769929886 nontarget
0.366804168621699 target
-0.13103272033234437 nontarget
0.059200263830522695 nontarget
-0.06032102782434474 nontarget
-0.17397291362285613 nontarget
-0.11343037486076354 nontarget
0.45441461404164635 target
-0.06659800459941229 nontarget
0.15264296730359395 nontarget
-0.19293776551882427 nontarget
0.07536131118734678 nontarget
0.5563678741455078 target
0.06966659283886353 nontarget
0.07563551322867473 nontarget
0.08916555146376291 nontarget
-0.12208840929282208 nontarget
0.49697837432225545 target
0.20414429853359858 nontarget
0.21503807107607523 nontarget
-0.006471624225378036 nontarget
0.19438543170690536 nontarget
0.7174596349398296 target
0.10776126397152742 nontarget
0.13188446288307507 nontarget
-0.075225846717755 nontarget
0.7074021259943645 target
-0.13477239881952605 nontarget
-0.21084370935956637 nontarget
0.3366630772749583 nontarget
0.04879603311419487 nontarget
0.2659232447544734 nontarget
0.5900950253009796 target
0.11471642019848029 nontarget
-0.13085133731365203 nontarget
0.17623985509077708 nontarget
0.7022698799769084 target
0.06405901346976559 nontarget
0.09591656923294067 nontarget
-0.2506738483905792 nontarget
-0.059890708730866514 nontarget
-0.09482875674342116 nontarget
0.6064674973487854 target
-0.02030580844730139 nontarget
0.26930717726548514 nontarget
0.09864928082873424 nontarget
-0.014694035425782204 nontarget
0.6246265848477681 target
0.024304462464836737 nontarget
-0.06889010891318322 nontarget
-0.23290320088466007 nontarget
0.10821349993348121 nontarget
0.60919295946757 target
-0.04671043020983537 nontarget
0.2164780060450236 nontarget
-0.008442774461582304 nontarget
-0.043364347393314046 nontarget
0.5730557262897491 target
-0.07720350809395313 nontarget
0.19074538499116897 nontarget
-0.014665215897063414 nontarget
-0.05204107652728756 nontarget
0.6334568858146667 target
0.03143028517564138 nontarget
0.25394663314024607 nontarget
0.18023967842260996 nontarget
-0.17878390898307164 nontarget
0.6121348102887472 target
0.18344148397445678 nontarget
-0.03945626923814416 nontarget
0.28494504690170286 nontarget
0.6830265641212463 target
0.21149749755859376 nontarget
-0.022007523950499795 nontarget
0.1770000750819842 nontarget
0.19629897872606913 nontarget
-0.11828468292951584 nontarget
0.6133610904216766 target
0.09418308598299821 nontarget
0.07539490439618628 nontarget
0.1361955980459849 nontarget
-0.11047262996435166 nontarget
0.7472661852836608 target
-0.04491926269450535 nontarget
-0.06343908150593051 nontarget
0.16275537063678105 nontarget
0.2563922236363093 target
-0.04741555267634491 nontarget
0.0033353374106809496 nontarget
-0.19282490114370981 nontarget
-0.11134317368268967 nontarget
0.20817636648813884 nontarget
0.3366840491692225 target
-0.07237328298700353 nontarget
0.1877902383605639 nontarget
0.057955947766701384 nontarget
0.34271965324878695 nontarget
0.8009491364161173 target
0.06686988100409508 nontarget
0.1596087838212649 nontarget
0.05449639357005556 nontarget
-0.0406686468825986 nontarget
0.8164194663365681 target
-0.07817081287503243 nontarget
0.20843119074900945 nontarget
0.21142200579245884 nontarget
0.8092116991678874 target
0.03315653117994467 nontarget
0.3260796447594961 nontarget
0.0395429124434789 nontarget
0.22763440211613972 nontarget
0.736374310652415 target
0.02823429986795721 nontarget
0.15706103841463726 nontarget
0.18309887597958246 nontarget
-0.05972430941959222 nontarget
0.028771612661269805 nontarget
0.7477277557055155 target
-0.022647648211568595 nontarget
0.11123852618038654 nontarget
-0.061796305080254875 nontarget
0.09053631331771612 nontarget
