,utterance_id,score,speaker_id,gt
530,test_public_2087.wav,0.6869520425796509,1072,True
531,test_public_2087.wav,-0.10645076921209692,1091,False
532,test_public_2087.wav,-0.1423623668650786,1092,False
533,test_public_2087.wav,0.1038360225657622,1101,False
534,test_public_2087.wav,0.03202208046180507,1106,False
535,test_public_2245.wav,0.6124914824962616,1072,True
536,test_public_2245.wav,0.008215131843462587,1075,False
537,test_public_2245.wav,0.12276417290170988,1077,False
538,test_public_2245.wav,0.12199152012666066,1078,False
539,test_public_2245.wav,0.2803314447402954,1080,False
540,test_public_3440.wav,0.6711356957753499,1072,True
541,test_public_3440.wav,-0.07176152085885405,1091,False
542,test_public_3440.wav,0.2047237108151118,1095,False
543,test_public_3440.wav,-0.05325091530879338,1099,False
544,test_public_3440.wav,0.02500149222711722,1104,False
545,test_public_3661.wav,0.7476266225179037,1072,True
546,test_public_3661.wav,0.21057576139767964,1080,False
547,test_public_3661.wav,-0.010852209416528542,1093,False
548,test_public_3661.wav,-0.025839125861724217,1096,False
549,test_public_3661.wav,0.0524946264612178,1109,False
550,test_public_2585.wav,-0.11130997141202291,1069,False
551,test_public_2585.wav,0.7590092102686564,1072,True
552,test_public_2585.wav,0.0173956128458182,1081,False
553,test_public_2585.wav,0.20749978323777515,1089,False
554,test_public_2585.wav,-0.26268413464228313,1098,False
555,test_public_1587.wav,0.7405380646387736,1072,True
556,test_public_1587.wav,0.07035693029562633,1073,False
557,test_public_1587.wav,0.020513881463557482,1085,False
558,test_public_1587.wav,0.11819852342208227,1089,False
559,test_public_1587.wav,-0.13355385685960453,1091,False
560,test_public_3183.wav,0.04029659228981473,1043,False
561,test_public_3183.wav,0.02101989844813943,1066,False
562,test_public_3183.wav,-0.03062113153282553,1069,False
563,test_public_3183.wav,0.6714257717132568,1072,True
564,test_public_3183.wav,0.04707962482546767,1076,False
565,test_public_4330.wav,0.6915810108184814,1072,True
566,test_public_4330.wav,-0.0030489469257493815,1073,False
567,test_public_4330.wav,-0.3056983212629954,1079,False
568,test_public_4330.wav,-0.13618142828345298,1087,False
569,test_public_4330.wav,0.002640993210176627,1101,False
570,test_public_0499.wav,0.05519718391976009,1066,False
571,test_public_0499.wav,0.7735497872034709,1072,True
572,test_public_0499.wav,-0.25185770988464357,1079,False
573,test_public_0499.wav,0.4165451169013977,1090,False
574,test_public_0499.wav,0.2164996971686681,1095,False
575,test_public_2883.wav,0.030424868928578992,1067,False
576,test_public_2883.wav,0.6393753727277119,1072,True
577,test_public_2883.wav,-0.054367326805368064,1074,False
578,test_public_2883.wav,0.028252189606428148,1091,False
579,test_public_2883.wav,-0.03322572687175125,1101,False
580,test_public_5383.wav,0.0011365948244929313,1071,False
581,test_public_5383.wav,0.5857348144054413,1072,True
582,test_public_5383.wav,-0.2378318319718043,1079,False
583,test_public_5383.wav,-0.04379017382549743,1085,False
584,test_public_5383.wav,-0.1489201967914899,1093,False
585,test_public_2062.wav,-0.1285569096604983,1069,False
586,test_public_2062.wav,0.6828073024749756,1072,True
587,test_public_2062.wav,0.048262897630532584,1076,False
588,test_public_2062.wav,0.13070587317148843,1080,False
589,test_public_2062.wav,0.07240311126224697,1096,False
590,test_public_5553.wav,0.25321925481160484,1066,False
591,test_public_5553.wav,0.6981870492299398,1072,True
592,test_public_5553.wav,-0.14786667575438817,1094,False
593,test_public_5553.wav,-0.26152058243751525,1098,False
594,test_public_5553.wav,-0.06954041822658232,1101,False
595,test_public_4824.wav,0.7994171539942424,1074,True
596,test_public_4824.wav,-0.07853021466483673,1091,False
597,test_public_4824.wav,0.16938901593287786,1093,False
598,test_public_4824.wav,-0.1877280925710996,1095,False
599,test_public_4824.wav,0.005659750088428458,1107,False
600,test_public_1401.wav,0.7550085703531901,1074,True
601,test_public_1401.wav,0.13870932807525,1079,False
602,test_public_1401.wav,0.10498522321383158,1087,False
603,test_public_1401.wav,-0.20185931275288263,1095,False
604,test_public_1401.wav,0.12740315695603688,1106,False
605,test_public_0375.wav,0.006668907846324146,1043,False
606,test_public_0375.wav,0.0666277694515884,1067,False
607,test_public_0375.wav,-0.048124765822043024,1071,False
608,test_public_0375.wav,0.7191598455111186,1074,True
609,test_public_0375.wav,0.003786173571522037,1085,False
610,test_public_1027.wav,0.07437043077661656,1043,False
611,test_public_1027.wav,0.7704027533531189,1074,True
612,test_public_1027.wav,0.17228648761908213,1076,False
613,test_public_1027.wav,0.09598483244578043,1091,False
614,test_public_1027.wav,0.01960521899163723,1096,False
615,test_public_0666.wav,0.2692893217007319,1068,False
616,test_public_0666.wav,0.7716735760370891,1074,True
617,test_public_0666.wav,-0.02746469620615244,1078,False
618,test_public_0666.wav,0.07512989429136117,1092,False
619,test_public_0666.wav,0.1928437203168869,1093,False
620,test_public_2858.wav,0.7014242887496949,1074,True
621,test_public_2858.wav,-0.06045947521924973,1077,False
622,test_public_2858.wav,0.082391731091775,1079,False
623,test_public_2858.wav,-0.06519199423491955,1081,False
624,test_public_2858.wav,0.18850735326608023,1087,False
625,test_public_1629.wav,0.7896192312240601,1074,True
626,test_public_1629.wav,-0.051088158231626345,1075,False
627,test_public_1629.wav,-0.04713140175056954,1094,False
628,test_public_1629.wav,0.07462929710745811,1098,False
629,test_public_1629.wav,-0.014765196293592454,1109,False
630,test_public_4222.wav,0.7848127285639445,1074,True
631,test_public_4222.wav,0.11767910336299489,1077,False
632,test_public_4222.wav,-0.10055550041918954,1085,False
633,test_public_4222.wav,0.0846921705485632,1088,False
634,test_public_4222.wav,-0.03905096954355637,1105,False
635,test_public_2249.wav,-0.028607319667935373,1067,False
636,test_public_2249.wav,0.8113483985265096,1074,True
637,test_public_2249.wav,0.30261707305908203,1086,False
638,test_public_2249.wav,-0.008436214105070878,1094,False
639,test_public_2249.wav,0.0926183992686371,1096,False
640,test_public_3050.wav,0.22428585290908815,1069,False
641,test_public_3050.wav,0.7174266616503397,1074,True
642,test_public_3050.wav,0.1275811327000459,1075,False
643,test_public_3050.wav,0.27550955216089884,1087,False
644,test_public_3050.wav,0.08778209521745642,1088,False
645,test_public_3042.wav,0.7268051028251648,1074,True
646,test_public_3042.wav,0.016383151927342018,1089,False
647,test_public_3042.wav,0.10296706818044185,1093,False
648,test_public_3042.wav,0.039852864907394786,1094,False
649,test_public_3042.wav,-0.0197754950573047,1105,False
650,test_public_3492.wav,0.33619884848594667,1070,False
651,test_public_3492.wav,0.1565431535243988,1071,False
652,test_public_3492.wav,0.7263073682785034,1074,True
653,test_public_3492.wav,0.17064363559087117,1076,False
654,test_public_3492.wav,0.06216425113379955,1104,False
655,test_public_1391.wav,0.7765447576840718,1074,True
656,test_public_1391.wav,0.0026484942529350517,1078,False
657,test_public_1391.wav,0.10464396222184101,1088,False
658,test_public_1391.wav,-0.003522726094039778,1101,False
659,test_public_1391.wav,-0.10416893859704336,1105,False
660,test_public_3718.wav,0.754172130425771,1074,True
661,test_public_3718.wav,-0.03209787921514362,1078,False
662,test_public_3718.wav,-0.022076095299174387,1091,False
663,test_public_3718.wav,-0.22316667636235554,1095,False
664,test_public_3718.wav,0.01221390397598346,1109,False
665,test_public_2909.wav,0.7168525695800781,1074,True
666,test_public_2909.wav,0.05067647484441598,1077,False
667,test_public_2909.wav,0.030116681188034514,1080,False
668,test_public_2909.wav,-0.19352189352114996,1089,False
669,test_public_2909.wav,-0.062114197698732214,1107,False
670,test_public_5451.wav,0.7309039314587911,1076,True
671,test_public_5451.wav,-0.10126627683639526,1085,False
672,test_public_5451.wav,-0.0041583488540103035,1090,False
673,test_public_5451.wav,-0.11517616137862205,1093,False
674,test_public_5451.wav,0.039751247046903394,1101,False
675,test_public_5898.wav,0.6955211639404297,1076,True
676,test_public_5898.wav,-0.086020494500796,1086,False
677,test_public_5898.wav,-0.0891956130353113,1092,False
678,test_public_5898.wav,-0.3029002775748571,1094,False
679,test_public_5898.wav,-0.22350382308165231,1109,False
680,test_public_1559.wav,-0.08868782247106234,1043,False
681,test_public_1559.wav,0.1166864892312636,1066,False
682,test_public_1559.wav,0.17322656363248826,1073,False
683,test_public_1559.wav,0.7572404146194458,1076,True
684,test_public_1559.wav,-0.08347147877017656,1079,False
685,test_public_1247.wav,-0.026115261018276215,1043,False
686,test_public_1247.wav,0.014647753164172172,1073,False
687,test_public_1247.wav,0.674040412902832,1076,True
688,test_public_1247.wav,-0.01634581737841169,1087,False
689,test_public_1247.wav,0.02844208008609712,1089,False
690,test_public_3087.wav,-0.1386865468074878,1069,False
691,test_public_3087.wav,0.7862633466720581,1076,True
692,test_public_3087.wav,0.0034903682923565307,1081,False
693,test_public_3087.wav,-0.11215387259920438,1086,False
694,test_public_3087.wav,-0.21593565344810486,1109,False
695,test_public_4695.wav,0.7103465914726257,1076,True
696,test_public_4695.wav,0.08628499793509642,1077,False
697,test_public_4695.wav,0.270659938454628,1078,False
698,test_public_4695.wav,-0.1318831190466881,1086,False
699,test_public_4695.wav,-0.11921138390898704,1106,False
700,test_public_1556.wav,0.18896689961353938,1071,False
701,test_public_1556.wav,0.7524142225583395,1076,True
702,test_public_1556.wav,0.245202374458313,1078,False
703,test_public_1556.wav,-0.010614442646813889,1081,False
704,test_public_1556.wav,-0.1238509134699901,1087,False
705,test_public_4834.wav,0.06390500776469707,1067,False
706,test_public_4834.wav,0.6596526940663655,1076,True
707,test_public_4834.wav,0.1282596738388141,1096,False
708,test_public_4834.wav,-0.09475509574015935,1106,False
709,test_public_4834.wav,-0.1317779486378034,1109,False
710,test_public_1562.wav,0.13790214881300927,1068,False
711,test_public_1562.wav,0.7645955801010131,1076,True
712,test_public_1562.wav,0.05620817846308152,1080,False
713,test_public_1562.wav,0.0493224831065163,1095,False
714,test_public_1562.wav,0.0004489421844482422,1108,False
715,test_public_4926.wav,0.7384224851926168,1076,True
716,test_public_4926.wav,-0.18549837470054625,1089,False
717,test_public_4926.wav,-0.007338255581756433,1090,False
718,test_public_4926.wav,0.0931770431343466,1091,False
719,test_public_4926.wav,-5.8008419970671335e-05,1106,False
720,test_public_2821.wav,0.0678660343401134,1067,False
721,test_public_2821.wav,0.7754238247871399,1076,True
722,test_public_2821.wav,0.27370935678482056,1078,False
723,test_public_2821.wav,0.13153172954916953,1082,False
724,test_public_2821.wav,-0.0863327772046129,1107,False
725,test_public_1633.wav,-0.10125481809178988,1069,False
726,test_public_1633.wav,0.7153894464174907,1076,True
727,test_public_1633.wav,0.008717999576280515,1077,False
728,test_public_1633.wav,0.1755694751938184,1082,False
729,test_public_1633.wav,0.08024164872864882,1088,False
730,test_public_4203.wav,0.09208343190451464,1066,False
731,test_public_4203.wav,0.1341522345940272,1071,False
732,test_public_4203.wav,0.7715410550435384,1076,True
733,test_public_4203.wav,0.06162433419376612,1077,False
734,test_public_4203.wav,-0.19135762055714925,1089,False
735,test_public_1924.wav,-0.0748879990230004,1070,False
736,test_public_1924.wav,0.13646251161893208,1071,False
737,test_public_1924.wav,0.7706558545430501,1076,True
738,test_public_1924.wav,0.022715338009099164,1092,False
739,test_public_1924.wav,0.07681133773488304,1096,False
740,test_public_4293.wav,0.16385323305924734,1071,False
741,test_public_4293.wav,0.7173957824707031,1076,True
742,test_public_4293.wav,0.21139185676972072,1078,False
743,test_public_4293.wav,-0.21975945432980856,1085,False
744,test_public_4293.wav,0.24461661676565807,1088,False
745,test_public_3745.wav,-0.13144649056096872,1043,False
746,test_public_3745.wav,0.7740917007128397,1076,True
747,test_public_3745.wav,-0.06976618630190691,1086,False
748,test_public_3745.wav,0.035019491085161766,1092,False
749,test_public_3745.wav,0.18265730142593384,1096,False
750,test_public_3892.wav,-0.10152656938880682,1069,False
751,test_public_3892.wav,0.7244502623875936,1076,True
752,test_public_3892.wav,0.15417484479645888,1084,False
753,test_public_3892.wav,-0.1305780827999115,1106,False
754,test_public_3892.wav,0.14789997295786936,1108,False
755,test_public_0259.wav,0.12231425940990448,1071,False
756,test_public_0259.wav,0.04482752019539475,1072,False
757,test_public_0259.wav,0.7143556952476502,1076,True
758,test_public_0259.wav,-0.06324065160006284,1079,False
759,test_public_0259.wav,0.29360080460707344,1099,False
760,test_public_2374.wav,0.17713765601317089,1074,False
761,test_public_2374.wav,0.7429776748021444,1076,True
762,test_public_2374.wav,0.1514789988597234,1077,False
763,test_public_2374.wav,0.2546769460042318,1084,False
764,test_public_2374.wav,0.22386014461517334,1099,False
765,test_public_2571.wav,0.6266412754853566,1076,True
766,test_public_2571.wav,0.30807654559612274,1088,False
767,test_public_2571.wav,0.15307617137829463,1092,False
768,test_public_2571.wav,0.11979523375630378,1095,False
769,test_public_2571.wav,0.10949969738721847,1096,False
770,test_public_1669.wav,0.003828124802870055,1071,False
771,test_public_1669.wav,0.19083550920089085,1073,False
772,test_public_1669.wav,0.645343013604482,1076,True
773,test_public_1669.wav,-0.15813301553328832,1086,False
774,test_public_1669.wav,0.04532339982688427,1108,False
775,test_public_3636.wav,-0.21230212201674778,1069,False
776,test_public_3636.wav,0.738414450486501,1076,True
777,test_public_3636.wav,-0.06309207597126563,1093,False
778,test_public_3636.wav,0.16847124149401982,1099,False
779,test_public_3636.wav,-0.10264605755607287,1106,False
780,test_public_5228.wav,-0.07110498569284876,1043,False
781,test_public_5228.wav,0.6337845802307129,1076,True
782,test_public_5228.wav,0.11391289706031481,1078,False
783,test_public_5228.wav,0.23194589714209238,1084,False
784,test_public_5228.wav,0.06708757576222221,1091,False
785,test_public_3984.wav,-0.12075622553626696,1069,False
786,test_public_3984.wav,-0.04684512056410313,1070,False
787,test_public_3984.wav,-0.061610604636371136,1072,False
788,test_public_3984.wav,0.6774981061617533,1076,True
789,test_public_3984.wav,0.025434277433669196,1091,False
790,test_public_2036.wav,-0.156968479976058,1043,False
791,test_public_2036.wav,-0.1428621602555116,1067,False
792,test_public_2036.wav,0.6633002440134684,1076,True
793,test_public_2036.wav,0.15348367815216382,1082,False
794,test_public_2036.wav,0.05093033406883478,1093,False
795,test_public_3250.wav,-0.1044345009761552,1043,False
796,test_public_3250.wav,0.7047327955563863,1076,True
797,test_public_3250.wav,-0.1183687244852384,1090,False
798,test_public_3250.wav,0.08017986329893272,1092,False
799,test_public_3250.wav,-0.1336301791171233,1107,False
800,test_public_2080.wav,-0.10447908031443755,1067,False
801,test_public_2080.wav,-0.15898556609948475,1070,False
802,test_public_2080.wav,0.7184060096740723,1076,True
803,test_public_2080.wav,-0.03648832415541013,1081,False
804,test_public_2080.wav,0.10518367509357632,1104,False
805,test_public_3940.wav,0.0669941931962967,1066,False
