,test,score,speaker_id,gt
529,test_private_4543.wav,0.16244237969319025,1093,False
530,test_private_1808.wav,-0.06839772804329793,1043,True
531,test_private_1808.wav,-0.08549853485698501,1081,False
532,test_private_1808.wav,-0.1453567555329452,1084,False
533,test_private_1808.wav,-0.2288009062409401,1095,False
534,test_private_1808.wav,0.2579099237918854,1106,False
535,test_private_8014.wav,-0.04490970919529597,1043,True
536,test_private_8014.wav,-0.08673499437669913,1072,False
537,test_private_8014.wav,-0.007680972778083136,1090,False
538,test_private_8014.wav,0.10008184462785721,1094,False
539,test_private_8014.wav,-0.01897187903523445,1101,False
540,test_private_6605.wav,-0.0838262415646265,1043,True
541,test_private_6605.wav,-0.0494206569060528,1082,False
542,test_private_6605.wav,-0.039185820535446204,1085,False
543,test_private_6605.wav,-0.19211192379395167,1089,False
544,test_private_6605.wav,0.016317391612877447,1092,False
545,test_private_8468.wav,-0.0593040568754077,1043,True
546,test_private_8468.wav,-0.06418397352099418,1078,False
547,test_private_8468.wav,-0.00809265524148941,1086,False
548,test_private_8468.wav,0.050479554136594135,1092,False
549,test_private_8468.wav,-0.03181376615539193,1105,False
550,test_private_4790.wav,-0.05991061387273173,1043,True
551,test_private_4790.wav,0.10071641355752944,1070,False
552,test_private_4790.wav,-0.13386624480287235,1090,False
553,test_private_4790.wav,-0.11531843425085148,1105,False
554,test_private_4790.wav,-0.25892097800970076,1108,False
555,test_private_8212.wav,-0.10271263125663002,1043,True
556,test_private_8212.wav,-0.059451205531756084,1071,False
557,test_private_8212.wav,-0.4121813674767812,1073,False
558,test_private_8212.wav,-0.16333574106295903,1095,False
559,test_private_8212.wav,-0.08640261509766181,1096,False
560,test_private_5913.wav,-0.0722527972732981,1043,True
561,test_private_5913.wav,0.1023794211447239,1075,False
562,test_private_5913.wav,-0.0335130432494528,1087,False
563,test_private_5913.wav,-0.05500397651145856,1096,False
564,test_private_5913.wav,-0.015663023580176134,1106,False
565,test_private_4015.wav,-0.03025847195337216,1043,True
566,test_private_4015.wav,0.03984366047661751,1074,False
567,test_private_4015.wav,0.05574090105947107,1078,False
568,test_private_4015.wav,0.0657263786221544,1081,False
569,test_private_4015.wav,0.14224022030830383,1106,False
570,test_private_0249.wav,-0.05196270520488421,1043,True
571,test_private_0249.wav,0.12245949556430182,1075,False
572,test_private_0249.wav,-0.08490723222494126,1077,False
573,test_private_0249.wav,-0.11129247968395552,1082,False
574,test_private_0249.wav,0.07165528023615479,1088,False
575,test_private_2402.wav,-0.06426138983418545,1043,True
576,test_private_2402.wav,-0.05993272711833318,1067,False
577,test_private_2402.wav,0.1126568945396381,1074,False
578,test_private_2402.wav,0.18025045146544774,1075,False
579,test_private_2402.wav,0.05546240645150344,1094,False
580,test_private_0616.wav,-0.10002404469996691,1043,True
581,test_private_0616.wav,-0.104466862231493,1089,False
582,test_private_0616.wav,0.04622245499243339,1092,False
583,test_private_0616.wav,-0.030807933894296487,1096,False
584,test_private_0616.wav,0.18978433360656102,1106,False
585,test_private_7908.wav,-0.10962558707542484,1043,True
586,test_private_7908.wav,-0.015079553239047527,1080,False
587,test_private_7908.wav,-0.12288931893805663,1084,False
588,test_private_7908.wav,-0.06886776230918865,1086,False
589,test_private_7908.wav,0.14252093210816383,1091,False
590,test_private_2975.wav,-0.02774306673867007,1043,True
591,test_private_2975.wav,0.1073266955713431,1087,False
592,test_private_2975.wav,0.08219332893689474,1105,False
593,test_private_2975.wav,-0.3139961967865626,1108,False
594,test_private_2975.wav,0.03878561202436685,1109,False
595,test_private_3730.wav,-0.05052932985126972,1043,True
596,test_private_3730.wav,-0.0744342448345075,1076,False
597,test_private_3730.wav,-0.07460185263771564,1085,False
598,test_private_3730.wav,-0.007236810432126125,1105,False
599,test_private_3730.wav,-0.12109525548294187,1107,False
600,test_private_7894.wav,-0.14743949559827646,1043,True
601,test_private_7894.wav,-0.05551709880431493,1098,False
602,test_private_7894.wav,0.04606170861904199,1099,False
603,test_private_7894.wav,-0.11681385928144057,1101,False
604,test_private_7894.wav,-0.3142780194679896,1108,False
605,test_private_3716.wav,-0.14365945359071094,1043,True
606,test_private_3716.wav,-0.03505356423556805,1067,False
607,test_private_3716.wav,-0.06116407630033791,1068,False
608,test_private_3716.wav,0.07469033474723498,1081,False
609,test_private_3716.wav,-0.14060110623637836,1089,False
610,test_private_9515.wav,-0.11881564296782017,1043,True
611,test_private_9515.wav,-0.15639847020308176,1076,False
612,test_private_9515.wav,0.044541631763180094,1080,False
613,test_private_9515.wav,-0.15592605794469516,1082,False
614,test_private_9515.wav,0.023029242207606635,1087,False
615,test_private_8307.wav,-0.04726020771389206,1043,True
616,test_private_8307.wav,-0.10463284614185492,1082,False
617,test_private_8307.wav,-0.00740358807767431,1092,False
618,test_private_8307.wav,0.12119715046137572,1104,False
619,test_private_8307.wav,-0.07710797578717271,1105,False
620,test_private_7084.wav,-0.0032973003884156546,1043,True
621,test_private_7084.wav,-0.34933063785235086,1073,False
622,test_private_7084.wav,-0.15697413037220637,1082,False
623,test_private_7084.wav,0.07511641072730223,1085,False
624,test_private_7084.wav,0.08714402715365092,1094,False
625,test_private_0567.wav,-0.18474709565440814,1043,True
626,test_private_0567.wav,-0.12295004772022367,1068,False
627,test_private_0567.wav,-0.16056083130339782,1085,False
628,test_private_0567.wav,0.0167711010225806,1088,False
629,test_private_0567.wav,0.10311555868635575,1091,False
630,test_private_0469.wav,0.024654458773632846,1043,True
631,test_private_0469.wav,0.01875803843140602,1070,False
632,test_private_0469.wav,0.11469952544818322,1074,False
633,test_private_0469.wav,-0.17091472198565802,1082,False
634,test_private_0469.wav,-0.1890047162771225,1089,False
635,test_private_4472.wav,-0.0481158676246802,1043,True
636,test_private_4472.wav,-0.06975694118688504,1071,False
637,test_private_4472.wav,0.10603142355879148,1087,False
638,test_private_4472.wav,-0.2842766632636388,1108,False
639,test_private_4472.wav,-0.034142205119133,1109,False
640,test_private_7243.wav,-0.024657829850912093,1043,True
641,test_private_7243.wav,-0.12732259125138323,1084,False
642,test_private_7243.wav,0.0853531219996512,1094,False
643,test_private_7243.wav,-0.022886226528013746,1105,False
644,test_private_7243.wav,-0.3088176240523656,1108,False
645,test_private_6406.wav,-0.08062208673606316,1043,True
646,test_private_6406.wav,-0.09579724073410034,1086,False
647,test_private_6406.wav,0.08949855466683705,1093,False
648,test_private_6406.wav,-0.005161214107647538,1105,False
649,test_private_6406.wav,-0.11492957438652714,1107,False
650,test_private_2640.wav,-0.01736451350928595,1043,True
651,test_private_2640.wav,0.044779399409890175,1079,False
652,test_private_2640.wav,-0.004933118602881829,1080,False
653,test_private_2640.wav,0.02732327152043581,1081,False
654,test_private_2640.wav,0.10522019614775975,1104,False
655,test_private_6308.wav,-0.1359644372947514,1043,True
656,test_private_6308.wav,0.1675102088600397,1074,False
657,test_private_6308.wav,-0.023070522211492063,1092,False
658,test_private_6308.wav,-0.10248163224508365,1099,False
659,test_private_6308.wav,-0.20434775551160175,1107,False
660,test_private_5892.wav,-0.040032440703362225,1043,True
661,test_private_5892.wav,0.026485234250624975,1081,False
662,test_private_5892.wav,0.03603230006992817,1087,False
663,test_private_5892.wav,-0.013990788689504067,1105,False
664,test_private_5892.wav,0.14517730871836346,1106,False
665,test_private_3505.wav,-0.04368384952346484,1043,True
666,test_private_3505.wav,-0.1890192896127701,1072,False
667,test_private_3505.wav,0.07259325409928957,1075,False
668,test_private_3505.wav,0.08778502692778906,1079,False
669,test_private_3505.wav,-0.06923618810251356,1096,False
670,test_private_0260.wav,-0.054298085918223174,1043,True
671,test_private_0260.wav,0.02283430490642786,1066,False
672,test_private_0260.wav,-0.05133152302975456,1071,False
673,test_private_0260.wav,-0.23817489544550577,1073,False
674,test_private_0260.wav,-0.05918402733902137,1088,False
675,test_private_7056.wav,-0.10189562526841958,1043,True
676,test_private_7056.wav,0.07952921617155274,1085,False
677,test_private_7056.wav,0.08288646820001304,1094,False
678,test_private_7056.wav,-0.18430030941963196,1101,False
679,test_private_7056.wav,0.10507621274640162,1104,False
680,test_private_7789.wav,-0.09454037963878363,1043,True
681,test_private_7789.wav,-0.12629780371983845,1067,False
682,test_private_7789.wav,0.029654963593930005,1081,False
683,test_private_7789.wav,-0.15405674278736115,1082,False
684,test_private_7789.wav,0.1100636633578688,1104,False
685,test_private_1278.wav,-0.11137665212154388,1043,True
686,test_private_1278.wav,-0.056545067206025125,1067,False
687,test_private_1278.wav,0.029171327920630576,1075,False
688,test_private_1278.wav,-0.007463506469503045,1096,False
689,test_private_1278.wav,0.06329471855424344,1109,False
690,test_private_1513.wav,-0.10606796729067962,1043,True
691,test_private_1513.wav,0.019815301798128834,1078,False
692,test_private_1513.wav,-0.10492467880249023,1086,False
693,test_private_1513.wav,-0.14872986674308777,1089,False
694,test_private_1513.wav,-0.07744288022319476,1101,False
695,test_private_5497.wav,-0.1027337492754062,1043,True
696,test_private_5497.wav,0.18597015912334125,1074,False
697,test_private_5497.wav,-0.1122714502736926,1086,False
698,test_private_5497.wav,0.1152551089723905,1087,False
699,test_private_5497.wav,0.05359715269878507,1109,False
700,test_private_8573.wav,-0.11302220858633519,1043,True
701,test_private_8573.wav,-0.07718562337880333,1075,False
702,test_private_8573.wav,-0.14379046658674877,1082,False
703,test_private_8573.wav,0.10673061783115069,1091,False
704,test_private_8573.wav,0.06188076687976718,1104,False
705,test_private_5591.wav,0.007883432072897751,1043,True
706,test_private_5591.wav,0.0939908429980278,1080,False
707,test_private_5591.wav,-0.10037600869933765,1089,False
708,test_private_5591.wav,-0.07805546044061581,1090,False
709,test_private_5591.wav,0.037087166809942576,1105,False
710,test_private_5488.wav,-0.14476795395215353,1043,True
711,test_private_5488.wav,-0.05637256796471775,1067,False
712,test_private_5488.wav,0.09758786869545778,1074,False
713,test_private_5488.wav,-0.06174245839938521,1082,False
714,test_private_5488.wav,-0.13131520400444666,1101,False
715,test_private_1818.wav,-0.008318491776784261,1043,True
716,test_private_1818.wav,-0.2204470992088318,1072,False
717,test_private_1818.wav,0.21172272364298503,1091,False
718,test_private_1818.wav,-0.020076773333130404,1092,False
719,test_private_1818.wav,-0.28036552568276724,1095,False
720,test_private_6534.wav,-0.09604882411658763,1043,True
721,test_private_6534.wav,-0.020132719818502665,1067,False
722,test_private_6534.wav,-0.04865068842191249,1089,False
723,test_private_6534.wav,-0.08068300811573863,1101,False
724,test_private_6534.wav,0.014135470738013585,1109,False
725,test_private_4205.wav,-0.077260212538143,1043,True
726,test_private_4205.wav,0.12204387361804644,1070,False
727,test_private_4205.wav,-0.0919869464977334,1071,False
728,test_private_4205.wav,-0.13706428861090292,1089,False
729,test_private_4205.wav,0.09804578957458338,1104,False
730,test_private_0645.wav,-0.018135898901770513,1043,True
731,test_private_0645.wav,0.042148884975661834,1075,False
732,test_private_0645.wav,-0.06731233603010575,1094,False
733,test_private_0645.wav,-0.15230153525869053,1101,False
734,test_private_0645.wav,-0.0697841971491774,1109,False
735,test_private_8028.wav,-0.023902941619356473,1043,True
736,test_private_8028.wav,0.07674398086965084,1079,False
737,test_private_8028.wav,0.008612620506513242,1082,False
738,test_private_8028.wav,-0.182436004281044,1089,False
739,test_private_8028.wav,-0.06505732070654631,1092,False
740,test_private_6290.wav,-0.08814962996790807,1043,True
741,test_private_6290.wav,-0.11136400600274404,1072,False
742,test_private_6290.wav,-0.2116612747311592,1090,False
743,test_private_6290.wav,0.0702895004573899,1091,False
744,test_private_6290.wav,-0.24209631383419036,1099,False
745,test_private_9078.wav,0.027816105090702575,1043,True
746,test_private_9078.wav,0.09200359189029163,1079,False
747,test_private_9078.wav,0.1282786560555299,1093,False
748,test_private_9078.wav,-0.10388486050069332,1107,False
749,test_private_9078.wav,-0.252294526497523,1108,False
750,test_private_4906.wav,-0.060717447039981685,1043,True
751,test_private_4906.wav,-0.019785301697750887,1086,False
752,test_private_4906.wav,-0.21569789548714954,1089,False
753,test_private_4906.wav,-0.0011045281620075305,1094,False
754,test_private_4906.wav,-0.1038962583988905,1107,False
755,test_private_3157.wav,-0.054112033972827094,1043,True
756,test_private_3157.wav,0.06977560197313627,1081,False
757,test_private_3157.wav,-0.11103935704256097,1089,False
758,test_private_3157.wav,-0.03700090938558181,1092,False
759,test_private_3157.wav,-0.12530979563792546,1098,False
760,test_private_0720.wav,-0.047747915820218624,1043,True
761,test_private_0720.wav,-0.15408605995277563,1067,False
762,test_private_0720.wav,-0.0392334369632105,1081,False
763,test_private_0720.wav,-0.0391023490888377,1085,False
764,test_private_0720.wav,-0.09454225534573198,1099,False
765,test_private_0011.wav,-0.011222561169415713,1043,True
766,test_private_0011.wav,0.047817220476766426,1066,False
767,test_private_0011.wav,-0.07984755444340408,1082,False
768,test_private_0011.wav,0.15559861560662588,1087,False
769,test_private_0011.wav,-0.09902973758677641,1098,False
770,test_private_5213.wav,-0.10697294833759467,1043,True
771,test_private_5213.wav,-0.02786366765697797,1086,False
772,test_private_5213.wav,0.09101872124398748,1087,False
773,test_private_5213.wav,0.048489812016487124,1092,False
774,test_private_5213.wav,0.007249971591712286,1094,False
775,test_private_0542.wav,-0.06342778922989964,1043,True
776,test_private_0542.wav,0.011040225966523091,1080,False
777,test_private_0542.wav,-0.11635900164643924,1090,False
778,test_private_0542.wav,-0.037522996154924236,1096,False
779,test_private_0542.wav,-0.14001681208610534,1101,False
780,test_private_5782.wav,-0.05144950933754444,1043,True
781,test_private_5782.wav,0.08436489701271058,1066,False
782,test_private_5782.wav,0.034406192049694556,1088,False
783,test_private_5782.wav,0.18833513384064038,1104,False
784,test_private_5782.wav,-0.07785266842693091,1107,False
785,test_private_3616.wav,0.03777432528634866,1043,True
786,test_private_3616.wav,-0.01269323726495107,1072,False
787,test_private_3616.wav,-0.2614886110027631,1073,False
