,test,score,speaker_id,gt
579,test_public_2883.wav,-7506168.071966657,1101,False
580,test_public_5383.wav,,1071,False
581,test_public_5383.wav,,1072,True
582,test_public_5383.wav,-5191966.285177453,1079,False
583,test_public_5383.wav,-7582969.488938225,1085,False
584,test_public_5383.wav,,1093,False
585,test_public_2062.wav,,1069,False
586,test_public_2062.wav,,1072,True
587,test_public_2062.wav,-6914150.739877987,1076,False
588,test_public_2062.wav,-6315222.633009614,1080,False
589,test_public_2062.wav,-6738778.907906616,1096,False
590,test_public_5553.wav,-5425188.945593299,1066,False
591,test_public_5553.wav,,1072,True
592,test_public_5553.wav,,1094,False
593,test_public_5553.wav,-4582343.475715874,1098,False
594,test_public_5553.wav,-7769966.339651576,1101,False
595,test_public_4824.wav,-841309.0007988294,1074,True
596,test_public_4824.wav,,1091,False
597,test_public_4824.wav,,1093,False
598,test_public_4824.wav,-3261332.0279736356,1095,False
599,test_public_4824.wav,-7223671.015576826,1107,False
600,test_public_1401.wav,-1027573.798658926,1074,True
601,test_public_1401.wav,-3612598.2839559703,1079,False
602,test_public_1401.wav,,1087,False
603,test_public_1401.wav,-3300210.9429262923,1095,False
604,test_public_1401.wav,-6339280.600571424,1106,False
605,test_public_0375.wav,-7216326.832844666,1043,False
606,test_public_0375.wav,-6780736.878473531,1067,False
607,test_public_0375.wav,,1071,False
608,test_public_0375.wav,-1177931.4941416257,1074,True
609,test_public_0375.wav,-7237268.396657616,1085,False
610,test_public_1027.wav,-6724536.085507349,1043,False
611,test_public_1027.wav,-963006.3093466714,1074,True
612,test_public_1027.wav,-6013189.108223426,1076,False
613,test_public_1027.wav,,1091,False
614,test_public_1027.wav,-7122395.367067235,1096,False
615,test_public_0666.wav,-2006443.3918666856,1068,False
616,test_public_0666.wav,-957676.2195574107,1074,True
617,test_public_0666.wav,-3732206.2681413735,1078,False
618,test_public_0666.wav,-6719009.598326716,1092,False
619,test_public_0666.wav,,1093,False
620,test_public_2858.wav,-1252319.6632851486,1074,True
621,test_public_2858.wav,-2568009.7458732263,1077,False
622,test_public_2858.wav,-3848745.1445450354,1079,False
623,test_public_2858.wav,-7738373.323092737,1081,False
624,test_public_2858.wav,,1087,False
625,test_public_1629.wav,-882403.7513704938,1074,True
626,test_public_1629.wav,-2545322.9734419105,1075,False
627,test_public_1629.wav,,1094,False
628,test_public_1629.wav,-3361315.099957274,1098,False
629,test_public_1629.wav,-2457362.5964023233,1109,False
630,test_public_4222.wav,-902567.3252953613,1074,True
631,test_public_4222.wav,-2136707.2764149704,1077,False
632,test_public_4222.wav,-7995383.151974132,1085,False
633,test_public_4222.wav,-6649580.907690663,1088,False
634,test_public_4222.wav,-7548559.201730639,1105,False
635,test_public_2249.wav,-7472720.645401816,1067,False
636,test_public_2249.wav,-791268.4334833265,1074,True
637,test_public_2249.wav,-5066404.132156176,1086,False
638,test_public_2249.wav,,1094,False
639,test_public_2249.wav,-6592026.743406444,1096,False
640,test_public_3050.wav,,1069,False
641,test_public_3050.wav,-1185202.7646141308,1074,True
642,test_public_3050.wav,-2112664.114270227,1075,False
643,test_public_3050.wav,,1087,False
644,test_public_3050.wav,-6627065.888863217,1088,False
645,test_public_3042.wav,-1145866.870486067,1074,True
646,test_public_3042.wav,-4125623.5164000094,1089,False
647,test_public_3042.wav,,1093,False
648,test_public_3042.wav,,1094,False
649,test_public_3042.wav,-7408449.0981952455,1105,False
650,test_public_3492.wav,-4822365.385354469,1070,False
651,test_public_3492.wav,,1071,False
652,test_public_3492.wav,-1147953.2778730378,1074,True
653,test_public_3492.wav,-6025087.895767543,1076,False
654,test_public_3492.wav,,1104,False
655,test_public_1391.wav,-937244.13353177,1074,True
656,test_public_1391.wav,-3622813.823689512,1078,False
657,test_public_1391.wav,-6504589.416266446,1088,False
658,test_public_1391.wav,-7290400.841934533,1101,False
659,test_public_1391.wav,-8021576.505083378,1105,False
660,test_public_3718.wav,-1031079.9026141695,1074,True
661,test_public_3718.wav,-3748991.158617879,1078,False
662,test_public_3718.wav,,1091,False
663,test_public_3718.wav,-3358621.786404453,1095,False
664,test_public_3718.wav,-2392029.125646279,1109,False
665,test_public_2909.wav,-1187609.563782994,1074,True
666,test_public_2909.wav,-2298901.1495340285,1077,False
667,test_public_2909.wav,-7045996.188301267,1080,False
668,test_public_2909.wav,-5006042.27596392,1089,False
669,test_public_2909.wav,-7716033.743624544,1107,False
670,test_public_5451.wav,-1954919.976737444,1076,True
671,test_public_5451.wav,-8000490.530901321,1085,False
672,test_public_5451.wav,-4211806.255437752,1090,False
673,test_public_5451.wav,,1093,False
674,test_public_5451.wav,-6976023.255742576,1101,False
675,test_public_5898.wav,-2211964.49417856,1076,True
676,test_public_5898.wav,-7889693.120179828,1086,False
677,test_public_5898.wav,-7912758.492235253,1092,False
678,test_public_5898.wav,,1094,False
679,test_public_5898.wav,-2962846.2887212685,1109,False
680,test_public_1559.wav,-7909080.047624578,1043,False
681,test_public_1559.wav,-6417078.077938176,1066,False
682,test_public_1559.wav,-3467765.4107676325,1073,False
683,test_public_1559.wav,-1763590.6050638992,1076,True
684,test_public_1559.wav,-4544444.651889022,1079,False
685,test_public_1247.wav,-7454517.832672591,1043,False
686,test_public_1247.wav,-4132912.1029174565,1073,False
687,test_public_1247.wav,-2368017.843712328,1076,True
688,test_public_1247.wav,,1087,False
689,test_public_1247.wav,-4075053.152878699,1089,False
690,test_public_3087.wav,,1069,False
691,test_public_3087.wav,-1552745.8530376432,1076,True
692,test_public_3087.wav,-7239427.456904439,1081,False
693,test_public_3087.wav,-8079557.375899093,1086,False
694,test_public_3087.wav,-2944531.0737852016,1109,False
695,test_public_4695.wav,-2104265.9648880754,1076,True
696,test_public_4695.wav,-2212692.2357945237,1077,False
697,test_public_4695.wav,-2649278.246520384,1078,False
698,test_public_4695.wav,-8222919.970338959,1086,False
699,test_public_4695.wav,-8130861.153804529,1106,False
700,test_public_1556.wav,,1071,False
701,test_public_1556.wav,-1798652.2192483605,1076,True
702,test_public_1556.wav,-2741739.0015693675,1078,False
703,test_public_1556.wav,-7341905.87184374,1081,False
704,test_public_1556.wav,,1087,False
705,test_public_4834.wav,-6800511.861674726,1067,False
706,test_public_4834.wav,-2472539.4781796723,1076,True
707,test_public_4834.wav,-6332990.676204074,1096,False
708,test_public_4834.wav,-7953141.819086542,1106,False
709,test_public_4834.wav,-2740716.130853344,1109,False
710,test_public_1562.wav,-2367189.1223348114,1068,False
711,test_public_1562.wav,-1710156.637301749,1076,True
712,test_public_1562.wav,-6856440.2497520875,1080,False
713,test_public_1562.wav,-2610415.577217244,1095,False
714,test_public_1562.wav,-2014004.9034266775,1108,False
715,test_public_4926.wav,-1900297.0117064894,1076,True
716,test_public_4926.wav,-4972395.288903626,1089,False
717,test_public_4926.wav,-4225128.078562871,1090,False
718,test_public_4926.wav,,1091,False
719,test_public_4926.wav,-7265213.788455984,1106,False
720,test_public_2821.wav,-6771872.709279102,1067,False
721,test_public_2821.wav,-1631498.9957935964,1076,True
722,test_public_2821.wav,-2638272.244127506,1078,False
723,test_public_2821.wav,-6309345.670920471,1082,False
724,test_public_2821.wav,-7892119.619659995,1107,False
725,test_public_1633.wav,,1069,False
726,test_public_1633.wav,-2067625.8632578566,1076,True
727,test_public_1633.wav,-2400497.816889743,1077,False
728,test_public_1633.wav,-5989302.254378169,1082,False
729,test_public_1633.wav,-6681838.176132219,1088,False
730,test_public_4203.wav,-6595923.887145376,1066,False
731,test_public_4203.wav,,1071,False
732,test_public_4203.wav,-1659705.6850554391,1076,True
733,test_public_4203.wav,-2272498.2036901726,1077,False
734,test_public_4203.wav,-4997108.624194379,1089,False
735,test_public_1924.wav,-7808954.050573843,1070,False
736,test_public_1924.wav,,1071,False
737,test_public_1924.wav,-1666136.277789707,1076,True
738,test_public_1924.wav,-7099872.605965764,1092,False
739,test_public_1924.wav,-6706869.802245104,1096,False
740,test_public_4293.wav,,1071,False
741,test_public_4293.wav,-2053056.2580490382,1076,True
742,test_public_4293.wav,-2864624.9638758986,1078,False
743,test_public_4293.wav,-8861432.903603299,1085,False
744,test_public_4293.wav,-5487769.428519206,1088,False
745,test_public_3745.wav,-8219733.871742611,1043,False
746,test_public_3745.wav,-1641170.456001095,1076,True
747,test_public_3745.wav,-7771637.4568706695,1086,False
748,test_public_3745.wav,-7010388.502145792,1092,False
749,test_public_3745.wav,-5937829.068677844,1096,False
750,test_public_3892.wav,,1069,False
751,test_public_3892.wav,-2001803.026776188,1076,True
752,test_public_3892.wav,-6144745.725197888,1084,False
753,test_public_3892.wav,-8213420.420380149,1106,False
754,test_public_3892.wav,-1716916.1885691578,1108,False
755,test_public_0259.wav,,1071,False
756,test_public_0259.wav,,1072,False
757,test_public_0259.wav,-2075136.3613813396,1076,True
758,test_public_0259.wav,-4459597.285044304,1079,False
759,test_public_0259.wav,-5131837.146274059,1099,False
760,test_public_2374.wav,-3451365.0947771263,1074,False
761,test_public_2374.wav,-1867205.3685412866,1076,True
762,test_public_2374.wav,-2054794.1885447523,1077,False
763,test_public_2374.wav,-5414611.078222441,1084,False
764,test_public_2374.wav,-5638488.796018904,1099,False
765,test_public_2571.wav,-2712358.5015206314,1076,True
766,test_public_2571.wav,-5026656.639345464,1088,False
767,test_public_2571.wav,-6152696.046955796,1092,False
768,test_public_2571.wav,-2416888.9809341403,1095,False
769,test_public_2571.wav,-6469269.551447725,1096,False
770,test_public_1669.wav,,1071,False
771,test_public_1669.wav,-3394045.4722088715,1073,False
772,test_public_1669.wav,-2576514.710415831,1076,True
773,test_public_1669.wav,-8413817.134107705,1086,False
774,test_public_1669.wav,-1923765.133687854,1108,False
775,test_public_3636.wav,,1069,False
776,test_public_3636.wav,-1900356.3573833369,1076,True
777,test_public_3636.wav,,1093,False
778,test_public_3636.wav,-6040876.189703343,1099,False
779,test_public_3636.wav,-8010486.177256704,1106,False
780,test_public_5228.wav,-7781342.581045489,1043,False
781,test_public_5228.wav,-2660465.664281705,1076,True
782,test_public_5228.wav,-3218625.427676714,1078,False
783,test_public_5228.wav,-5579740.550214856,1084,False
784,test_public_5228.wav,,1091,False
785,test_public_3984.wav,,1069,False
786,test_public_3984.wav,-7605134.536875902,1070,False
787,test_public_3984.wav,,1072,False
788,test_public_3984.wav,-2342898.9958323664,1076,True
789,test_public_3984.wav,,1091,False
790,test_public_2036.wav,-8405115.042406913,1043,False
791,test_public_2036.wav,-8302633.712998303,1067,False
792,test_public_2036.wav,-2446041.001405998,1076,True
793,test_public_2036.wav,-6149747.690020325,1082,False
794,test_public_2036.wav,,1093,False
795,test_public_3250.wav,-8023467.242638722,1043,False
796,test_public_3250.wav,-2145043.838842663,1076,True
797,test_public_3250.wav,-4690806.4778456995,1090,False
798,test_public_3250.wav,-6682282.837977212,1092,False
799,test_public_3250.wav,-8235565.337552296,1107,False
800,test_public_2080.wav,-8023820.238559633,1067,False
801,test_public_2080.wav,-8419799.685379561,1070,False
802,test_public_2080.wav,-2045713.0568477572,1076,True
803,test_public_2080.wav,-7529882.109993691,1081,False
804,test_public_2080.wav,,1104,False
805,test_public_3940.wav,-6778143.469075319,1066,False
806,test_public_3940.wav,-2550925.2191932104,1068,False
807,test_public_3940.wav,-2054234.992334209,1076,True
808,test_public_3940.wav,-8190409.98282449,1107,False
809,test_public_3940.wav,-2950059.003160035,1109,False
810,test_public_0442.wav,-2532192.8345230464,1076,True
811,test_public_0442.wav,-2202481.105121198,1077,False
812,test_public_0442.wav,,1094,False
813,test_public_0442.wav,-8075636.324141807,1105,False
814,test_public_0442.wav,-8166521.275233642,1106,False
815,test_public_3308.wav,,1071,False
816,test_public_3308.wav,-2301969.877140847,1076,True
817,test_public_3308.wav,-4107862.277306955,1079,False
818,test_public_3308.wav,-4267457.56096329,1090,False
819,test_public_3308.wav,-2470756.3124913946,1095,False
820,test_public_5425.wav,-8279437.183603587,1067,False
821,test_public_5425.wav,-3108103.660557697,1068,False
822,test_public_5425.wav,-1394748.561587648,1080,True
823,test_public_5425.wav,-5774129.6087567,1086,False
824,test_public_5425.wav,-6054729.802188334,1099,False
825,test_public_2153.wav,-6680763.388153721,1070,False
826,test_public_2153.wav,-1142267.1146150683,1080,True
827,test_public_2153.wav,-7833294.56230929,1082,False
828,test_public_2153.wav,-3471385.005342222,1098,False
829,test_public_2153.wav,-5984736.6982532265,1107,False
830,test_public_0792.wav,,1069,False
831,test_public_0792.wav,,1071,False
832,test_public_0792.wav,-1113891.4455367553,1080,True
833,test_public_0792.wav,-5419396.746952188,1086,False
834,test_public_0792.wav,-3400020.258647922,1098,False
835,test_public_3249.wav,,1071,False
836,test_public_3249.wav,-4054183.2711298913,1074,False
837,test_public_3249.wav,-1068199.323130348,1080,True
838,test_public_3249.wav,-3687167.7326889196,1098,False
839,test_public_3249.wav,-1827554.8900523733,1108,False
840,test_public_4962.wav,-2872879.226879417,1068,False
841,test_public_4962.wav,,1072,False
842,test_public_4962.wav,-1197008.9932376344,1080,True
843,test_public_4962.wav,-6638853.296265502,1085,False
844,test_public_4962.wav,-5661916.312547573,1107,False
845,test_public_3061.wav,-4106622.226043045,1074,False
846,test_public_3061.wav,-3794643.6267952314,1078,False
847,test_public_3061.wav,-960278.8253850737,1080,True
848,test_public_3061.wav,-5794199.768827601,1086,False
849,test_public_3061.wav,,1087,False
850,test_public_5399.wav,-7843857.656283094,1043,False
851,test_public_5399.wav,-5748420.059866228,1070,False
852,test_public_5399.wav,,1071,False
853,test_public_5399.wav,-1100283.9963814584,1080,True
854,test_public_5399.wav,-7200894.476726111,1099,False
855,test_public_0595.wav,-7979414.814371942,1043,False
856,test_public_0595.wav,-3007322.615446591,1077,False
857,test_public_0595.wav,-4057972.031563079,1078,False
858,test_public_0595.wav,-1243784.7733828276,1080,True
859,test_public_0595.wav,-2433324.2773689628,1095,False
860,test_public_1332.wav,,1069,False
861,test_public_1332.wav,,1072,False
862,test_public_1332.wav,-1503273.2435688572,1080,True
863,test_public_1332.wav,-2459062.92215547,1095,False
864,test_public_1332.wav,-6513541.435766075,1099,False
865,test_public_5084.wav,-8019242.58091707,1043,False
866,test_public_5084.wav,-6714016.121623413,1076,False
867,test_public_5084.wav,-1265595.1403012197,1080,True
868,test_public_5084.wav,,1087,False
869,test_public_5084.wav,-2132454.216077038,1109,False
870,test_public_2886.wav,-3052038.3149387063,1068,False
871,test_public_2886.wav,-1215878.037407751,1080,True
872,test_public_2886.wav,-6630782.356786859,1085,False
873,test_public_2886.wav,-8651359.486688597,1105,False
874,test_public_2886.wav,-2088441.3134641729,1109,False
875,test_public_1292.wav,,1072,False
876,test_public_1292.wav,-4626981.237195717,1073,False
877,test_public_1292.wav,-1293230.764335285,1080,True
878,test_public_1292.wav,-6935842.94946553,1088,False
879,test_public_1292.wav,-2599635.480598948,1095,False
880,test_public_1127.wav,-8533051.222307514,1067,False
881,test_public_1127.wav,-7074006.277250164,1076,False
882,test_public_1127.wav,-1516379.3470231337,1080,True
883,test_public_1127.wav,-2613437.3870091024,1090,False
884,test_public_1127.wav,-7109091.853508482,1096,False
885,test_public_2965.wav,-7769048.440528126,1067,False
886,test_public_2965.wav,-4052930.9432783546,1078,False
887,test_public_2965.wav,-1103747.7648026843,1080,True
888,test_public_2965.wav,-8569910.119528241,1084,False
