,test,score,speaker_id,gt
527,test_private_4543.wav,0.10283455202976863,1075,False
528,test_private_4543.wav,-0.00384263685264159,1092,False
529,test_private_4543.wav,0.03857374163344503,1093,False
530,test_private_1808.wav,0.08018718448777994,1043,True
531,test_private_1808.wav,-0.10586479802926381,1081,False
532,test_private_1808.wav,-0.09229029566049576,1084,False
533,test_private_1808.wav,0.040044018812477586,1095,False
534,test_private_1808.wav,-0.02123271917613844,1106,False
535,test_private_8014.wav,0.13668505350748697,1043,True
536,test_private_8014.wav,0.07659855261445045,1072,False
537,test_private_8014.wav,0.06352734006941319,1090,False
538,test_private_8014.wav,0.08761159256100655,1094,False
539,test_private_8014.wav,-0.07813217150978743,1101,False
540,test_private_6605.wav,0.059817732063432535,1043,True
541,test_private_6605.wav,-0.027057213025788465,1082,False
542,test_private_6605.wav,0.03332930752076209,1085,False
543,test_private_6605.wav,-0.03689939087877671,1089,False
544,test_private_6605.wav,0.027213291676404575,1092,False
545,test_private_8468.wav,0.06891175583004952,1043,True
546,test_private_8468.wav,0.06027672383934259,1078,False
547,test_private_8468.wav,0.07705115899443626,1086,False
548,test_private_8468.wav,-0.004980349641603728,1092,False
549,test_private_8468.wav,0.007873135873038943,1105,False
550,test_private_4790.wav,0.07751553679505983,1043,True
551,test_private_4790.wav,0.03424371206201613,1070,False
552,test_private_4790.wav,0.05236832275986671,1090,False
553,test_private_4790.wav,-0.01736809454547862,1105,False
554,test_private_4790.wav,-0.04085853093614181,1108,False
555,test_private_8212.wav,0.06875512145925314,1043,True
556,test_private_8212.wav,-0.028530018054880202,1071,False
557,test_private_8212.wav,-0.012701300314317147,1073,False
558,test_private_8212.wav,0.06196325228859981,1095,False
559,test_private_8212.wav,0.07511568789680799,1096,False
560,test_private_5913.wav,0.08995554198821386,1043,True
561,test_private_5913.wav,0.09474668130278588,1075,False
562,test_private_5913.wav,-0.031404919487734634,1087,False
563,test_private_5913.wav,0.025402697750056782,1096,False
564,test_private_5913.wav,-0.025917382476230464,1106,False
565,test_private_4015.wav,-0.022951643170866495,1043,True
566,test_private_4015.wav,-0.03500893414020538,1074,False
567,test_private_4015.wav,0.050717531020442644,1078,False
568,test_private_4015.wav,-0.024979845838000378,1081,False
569,test_private_4015.wav,0.0022271910604710382,1106,False
570,test_private_0249.wav,0.011353000996556754,1043,True
571,test_private_0249.wav,0.06707027591764927,1075,False
572,test_private_0249.wav,-0.051463871262967587,1077,False
573,test_private_0249.wav,-0.006345918452522407,1082,False
574,test_private_0249.wav,-0.029531576049824555,1088,False
575,test_private_2402.wav,0.04798063716540734,1043,True
576,test_private_2402.wav,0.05013209216607114,1067,False
577,test_private_2402.wav,-0.03669791075711449,1074,False
578,test_private_2402.wav,0.09017243633667628,1075,False
579,test_private_2402.wav,0.04190908893942833,1094,False
580,test_private_0616.wav,0.02826231865522762,1043,True
581,test_private_0616.wav,-0.07774546618262927,1089,False
582,test_private_0616.wav,0.03840816548326984,1092,False
583,test_private_0616.wav,0.030202864964182178,1096,False
584,test_private_0616.wav,-0.03695805302510659,1106,False
585,test_private_7908.wav,0.02423055100177104,1043,True
586,test_private_7908.wav,-0.0192406740039587,1080,False
587,test_private_7908.wav,-0.08918311720093092,1084,False
588,test_private_7908.wav,0.06118661773701509,1086,False
589,test_private_7908.wav,0.08734162623683611,1091,False
590,test_private_2975.wav,0.046367564455916485,1043,True
591,test_private_2975.wav,-0.0016141517786309122,1087,False
592,test_private_2975.wav,-0.029886547033675014,1105,False
593,test_private_2975.wav,-0.007698541724433502,1108,False
594,test_private_2975.wav,0.0845762977997462,1109,False
595,test_private_3730.wav,0.060580079133311905,1043,True
596,test_private_3730.wav,-0.03307519145309925,1076,False
597,test_private_3730.wav,0.026023427785063783,1085,False
598,test_private_3730.wav,-0.07895519322094818,1105,False
599,test_private_3730.wav,0.044839481838668385,1107,False
600,test_private_7894.wav,0.027782608134051163,1043,True
601,test_private_7894.wav,-0.016541656324019036,1098,False
602,test_private_7894.wav,0.044196958284980305,1099,False
603,test_private_7894.wav,-0.04830669624110063,1101,False
604,test_private_7894.wav,-0.06401180525620778,1108,False
605,test_private_3716.wav,0.044740813629080854,1043,True
606,test_private_3716.wav,0.054481582591931026,1067,False
607,test_private_3716.wav,-0.019849836671104033,1068,False
608,test_private_3716.wav,-0.07153589377800623,1081,False
609,test_private_3716.wav,-0.044717652878413595,1089,False
610,test_private_9515.wav,0.041241500588754816,1043,True
611,test_private_9515.wav,-0.06527264816686511,1076,False
612,test_private_9515.wav,-0.032366702953974404,1080,False
613,test_private_9515.wav,-0.020440515751640003,1082,False
614,test_private_9515.wav,-0.011887248574445645,1087,False
615,test_private_8307.wav,0.02122129943842689,1043,True
616,test_private_8307.wav,-0.024650755648811657,1082,False
617,test_private_8307.wav,-0.000262372645859917,1092,False
618,test_private_8307.wav,-0.05186742815033843,1104,False
619,test_private_8307.wav,-0.035273863406231,1105,False
620,test_private_7084.wav,0.04268553330524204,1043,True
621,test_private_7084.wav,-0.037129513329515855,1073,False
622,test_private_7084.wav,0.015164854191243648,1082,False
623,test_private_7084.wav,0.031920275860466064,1085,False
624,test_private_7084.wav,0.09139808056255182,1094,False
625,test_private_0567.wav,0.043759407770509524,1043,True
626,test_private_0567.wav,-0.05346319051459432,1068,False
627,test_private_0567.wav,0.0514829209074378,1085,False
628,test_private_0567.wav,0.006301722582429647,1088,False
629,test_private_0567.wav,0.07178481121857962,1091,False
630,test_private_0469.wav,0.01426581284031272,1043,True
631,test_private_0469.wav,0.17733042140801747,1070,False
632,test_private_0469.wav,-0.014063072437420488,1074,False
633,test_private_0469.wav,0.005351416487246752,1082,False
634,test_private_0469.wav,-0.01645100728298227,1089,False
635,test_private_4472.wav,0.012407218509664138,1043,True
636,test_private_4472.wav,-0.11338499958316485,1071,False
637,test_private_4472.wav,-0.03739374978855873,1087,False
638,test_private_4472.wav,-0.06547347381711006,1108,False
639,test_private_4472.wav,0.0024383237274984517,1109,False
640,test_private_7243.wav,0.07278931252658367,1043,True
641,test_private_7243.wav,-0.03994569494388998,1084,False
642,test_private_7243.wav,0.05259546272767087,1094,False
643,test_private_7243.wav,-0.03862592723841469,1105,False
644,test_private_7243.wav,-0.013580877751034373,1108,False
645,test_private_6406.wav,0.06874727085232735,1043,True
646,test_private_6406.wav,0.08687380154927572,1086,False
647,test_private_6406.wav,0.01877708510340502,1093,False
648,test_private_6406.wav,-0.023377754477163157,1105,False
649,test_private_6406.wav,0.05017234990373254,1107,False
650,test_private_2640.wav,0.07228336855769157,1043,True
651,test_private_2640.wav,0.006067244491229455,1079,False
652,test_private_2640.wav,-0.055148916443188985,1080,False
653,test_private_2640.wav,-0.09323300880690416,1081,False
654,test_private_2640.wav,-0.02696609136958917,1104,False
655,test_private_6308.wav,0.10444424152374268,1043,True
656,test_private_6308.wav,0.00884398869238794,1074,False
657,test_private_6308.wav,0.033276855138440926,1092,False
658,test_private_6308.wav,0.013572645536623896,1099,False
659,test_private_6308.wav,0.03737379979963104,1107,False
660,test_private_5892.wav,0.10104231685400009,1043,True
661,test_private_5892.wav,-0.10070763727029165,1081,False
662,test_private_5892.wav,-0.01094019515439868,1087,False
663,test_private_5892.wav,-0.03994884245718519,1105,False
664,test_private_5892.wav,-0.041708191546301045,1106,False
665,test_private_3505.wav,0.021861525524097185,1043,True
666,test_private_3505.wav,0.06536980544527372,1072,False
667,test_private_3505.wav,0.048781404209633665,1075,False
668,test_private_3505.wav,0.007457111123949289,1079,False
669,test_private_3505.wav,0.009367556873864183,1096,False
670,test_private_0260.wav,0.04302409381295244,1043,True
671,test_private_0260.wav,0.0026819310451780135,1066,False
672,test_private_0260.wav,-0.024083573184907437,1071,False
673,test_private_0260.wav,-0.0400947448797524,1073,False
674,test_private_0260.wav,0.05036873916784922,1088,False
675,test_private_7056.wav,0.11385120451450348,1043,True
676,test_private_7056.wav,0.07498374121884505,1085,False
677,test_private_7056.wav,0.07942762281745672,1094,False
678,test_private_7056.wav,-0.06294308304786682,1101,False
679,test_private_7056.wav,-0.0188879550434649,1104,False
680,test_private_7789.wav,0.08294687407712141,1043,True
681,test_private_7789.wav,0.05584600189079841,1067,False
682,test_private_7789.wav,-0.08666914900143942,1081,False
683,test_private_7789.wav,-0.03605629517696798,1082,False
684,test_private_7789.wav,0.007955956794315473,1104,False
685,test_private_1278.wav,0.054841299230853714,1043,True
686,test_private_1278.wav,0.060213231419523554,1067,False
687,test_private_1278.wav,0.11142973601818085,1075,False
688,test_private_1278.wav,0.0681831605732441,1096,False
689,test_private_1278.wav,0.1039921427766482,1109,False
690,test_private_1513.wav,0.0803484309464693,1043,True
691,test_private_1513.wav,0.09912718906998634,1078,False
692,test_private_1513.wav,0.10564778869350751,1086,False
693,test_private_1513.wav,-0.007183497911319137,1089,False
694,test_private_1513.wav,-0.04093092909703652,1101,False
695,test_private_5497.wav,0.08094802747170131,1043,True
696,test_private_5497.wav,0.02491077414403359,1074,False
697,test_private_5497.wav,0.09443821708361308,1086,False
698,test_private_5497.wav,0.004334314617638787,1087,False
699,test_private_5497.wav,0.05327921488011877,1109,False
700,test_private_8573.wav,0.06807742677628995,1043,True
701,test_private_8573.wav,0.119236987332503,1075,False
702,test_private_8573.wav,-0.029904935485683383,1082,False
703,test_private_8573.wav,0.11020526935656866,1091,False
704,test_private_8573.wav,-0.05194919217998783,1104,False
705,test_private_5591.wav,0.07193402275443077,1043,True
706,test_private_5591.wav,-0.03946479285756747,1080,False
707,test_private_5591.wav,-0.022023913741577417,1089,False
708,test_private_5591.wav,0.08784826000531515,1090,False
709,test_private_5591.wav,0.005756391771137714,1105,False
710,test_private_5488.wav,0.19302145143349966,1043,True
711,test_private_5488.wav,0.0948877714574337,1067,False
712,test_private_5488.wav,0.02845963106180231,1074,False
713,test_private_5488.wav,-0.03626677468419075,1082,False
714,test_private_5488.wav,-0.04454129079046349,1101,False
715,test_private_1818.wav,0.10389441053072611,1043,True
716,test_private_1818.wav,0.056088218558579685,1072,False
717,test_private_1818.wav,0.11849174350500107,1091,False
718,test_private_1818.wav,-0.013989276986103505,1092,False
719,test_private_1818.wav,0.03362316056154668,1095,False
720,test_private_6534.wav,0.0702271298194925,1043,True
721,test_private_6534.wav,0.044545967131853104,1067,False
722,test_private_6534.wav,-0.049274340830743314,1089,False
723,test_private_6534.wav,-0.040560151512424154,1101,False
724,test_private_6534.wav,0.0730770135919253,1109,False
725,test_private_4205.wav,0.0747062445928653,1043,True
726,test_private_4205.wav,0.12386733492215475,1070,False
727,test_private_4205.wav,-0.07535716804365317,1071,False
728,test_private_4205.wav,-0.011169436255780358,1089,False
729,test_private_4205.wav,-0.03431828926162173,1104,False
730,test_private_0645.wav,0.07702160688738029,1043,True
731,test_private_0645.wav,0.10482037911812464,1075,False
732,test_private_0645.wav,0.034960981035449853,1094,False
733,test_private_0645.wav,-0.07184247663826682,1101,False
734,test_private_0645.wav,0.07677535588542621,1109,False
735,test_private_8028.wav,0.11954894214868546,1043,True
736,test_private_8028.wav,0.013165361143182962,1079,False
737,test_private_8028.wav,-0.03092020188147823,1082,False
738,test_private_8028.wav,0.002267822607730826,1089,False
739,test_private_8028.wav,-0.0009930556174367667,1092,False
740,test_private_6290.wav,0.012130822218993368,1043,True
741,test_private_6290.wav,0.06784105772773424,1072,False
742,test_private_6290.wav,0.0693955493470033,1090,False
743,test_private_6290.wav,0.11256980399290721,1091,False
744,test_private_6290.wav,-0.035558201683064304,1099,False
745,test_private_9078.wav,0.08590239336093267,1043,True
746,test_private_9078.wav,-0.0326453040043513,1079,False
747,test_private_9078.wav,0.00039623948590209086,1093,False
748,test_private_9078.wav,0.06619538143277168,1107,False
749,test_private_9078.wav,-0.04288289807736874,1108,False
750,test_private_4906.wav,0.04992666753241792,1043,True
751,test_private_4906.wav,0.1199982687830925,1086,False
752,test_private_4906.wav,-0.05369876151283582,1089,False
753,test_private_4906.wav,0.08577757030725479,1094,False
754,test_private_4906.wav,0.04628358880678813,1107,False
755,test_private_3157.wav,0.09757398764292399,1043,True
756,test_private_3157.wav,-0.09220326021313667,1081,False
757,test_private_3157.wav,-0.026317903166636826,1089,False
758,test_private_3157.wav,-0.015641808106253544,1092,False
759,test_private_3157.wav,-0.027104871269936364,1098,False
760,test_private_0720.wav,0.09015201876560847,1043,True
761,test_private_0720.wav,0.046620314506193,1067,False
762,test_private_0720.wav,-0.09119393428166707,1081,False
763,test_private_0720.wav,0.05062214895151555,1085,False
764,test_private_0720.wav,0.09048963536818823,1099,False
765,test_private_0011.wav,0.1069891648987929,1043,True
766,test_private_0011.wav,0.018666804147263367,1066,False
767,test_private_0011.wav,-0.02739390196899573,1082,False
768,test_private_0011.wav,-0.02367597957296918,1087,False
769,test_private_0011.wav,-0.019502848726309214,1098,False
770,test_private_5213.wav,0.06503227998812994,1043,True
771,test_private_5213.wav,0.07782313202818235,1086,False
772,test_private_5213.wav,0.012716776023929318,1087,False
773,test_private_5213.wav,-0.06863257388273875,1092,False
774,test_private_5213.wav,0.030648525804281235,1094,False
775,test_private_0542.wav,0.032842967881879306,1043,True
776,test_private_0542.wav,-0.022671301864708462,1080,False
777,test_private_0542.wav,0.06419265239189069,1090,False
778,test_private_0542.wav,0.03668885777393977,1096,False
779,test_private_0542.wav,-0.08132204189896583,1101,False
780,test_private_5782.wav,0.1104232614239057,1043,True
781,test_private_5782.wav,0.016423323595275482,1066,False
782,test_private_5782.wav,0.0783146341641744,1088,False
783,test_private_5782.wav,-0.0708739623427391,1104,False
