score gt
0.44224973022937775 nontarget
0.26187580823898315 nontarget
0.19086932390928268 nontarget
0.2476057931780815 nontarget
0.2493341863155365 nontarget
0.8826026916503906 target
0.4009276479482651 nontarget
0.2598600909113884 nontarget
0.2292059361934662 nontarget
0.3967384696006775 nontarget
0.7691947519779205 target
0.2559273689985275 nontarget
0.24331485480070114 nontarget
0.8520713746547699 target
0.10446977615356445 nontarget
0.35846540331840515 nontarget
0.5107980966567993 nontarget
0.4491169899702072 nontarget
0.26943210512399673 nontarget
0.8715222179889679 target
0.38512974977493286 nontarget
-0.025268899276852608 nontarget
0.7810505330562592 target
0.07709732465445995 nontarget
0.11218197457492352 nontarget
0.16020303964614868 nontarget
-0.055340955033898354 nontarget
0.002752341330051422 nontarget
-0.10095826257020235 nontarget
0.3443410098552704 nontarget
0.8471986353397369 target
0.24948664754629135 nontarget
0.1836817003786564 nontarget
0.23400315642356873 nontarget
0.3317885547876358 nontarget
0.8180949091911316 target
0.27748750150203705 nontarget
0.02823711931705475 nontarget
0.21707163006067276 nontarget
-0.0655660331249237 nontarget
0.3273157775402069 nontarget
0.8275099992752075 target
0.2784299775958061 nontarget
0.300918310880661 nontarget
0.3089725524187088 nontarget
0.20451746881008148 nontarget
0.7728726863861084 target
-0.06994343176484108 nontarget
0.8064242601394653 target
0.17038609087467194 nontarget
-0.0026112254709005356 nontarget
0.23346900939941406 nontarget
0.4079713672399521 nontarget
-0.09517038613557816 nontarget
0.8225136697292328 target
0.2735816538333893 nontarget
0.22622477263212204 nontarget
0.18053077533841133 nontarget
-0.0035870876163244247 nontarget
0.11091765388846397 nontarget
0.7983624935150146 target
0.10704451613128185 nontarget
-0.09214392304420471 nontarget
0.2138039469718933 nontarget
0.700826108455658 target
0.2869190350174904 nontarget
0.27388396859169006 nontarget
0.09739402495324612 nontarget
0.27857673168182373 nontarget
0.8114998042583466 target
0.26610735803842545 nontarget
0.17024601995944977 nontarget
0.2812279611825943 nontarget
0.061163654550909996 nontarget
0.32072581350803375 nontarget
0.7497952878475189 target
0.2423315867781639 nontarget
0.4269445091485977 nontarget
0.28481318801641464 nontarget
0.7918122708797455 target
0.36997218430042267 nontarget
0.13009949773550034 nontarget
0.13027007319033146 nontarget
-0.17185569554567337 nontarget
0.15988564491271973 nontarget
0.7511425614356995 target
0.22106356918811798 nontarget
0.035580772906541824 nontarget
-0.1661459505558014 nontarget
0.013590424787253141 nontarget
0.7722985744476318 target
0.24077484756708145 nontarget
0.03657215181738138 nontarget
0.018705641850829124 nontarget
0.7571488320827484 target
0.29063136875629425 nontarget
0.3039856255054474 nontarget
0.3072448745369911 nontarget
0.011101871496066451 nontarget
0.8051132559776306 target
0.15060723200440407 nontarget
0.2016756758093834 nontarget
0.33626826107501984 nontarget
0.7757694721221924 target
0.06108929589390755 nontarget
0.01041078194975853 nontarget
0.031090628821402788 nontarget
-0.26775626838207245 nontarget
-0.0034976471215486526 nontarget
0.7701845169067383 target
0.3788343369960785 nontarget
0.00849658902734518 nontarget
0.23787568509578705 nontarget
0.10651297122240067 nontarget
0.2961266338825226 nontarget
0.31747162342071533 nontarget
0.7954981029033661 target
0.28102289885282516 nontarget
0.0020104292780160904 nontarget
0.18889474123716354 nontarget
0.7122223377227783 target
0.3788949251174927 nontarget
0.2526228725910187 nontarget
0.160817738622427 nontarget
0.21478652209043503 nontarget
0.7178061604499817 target
0.03215774754062295 nontarget
0.13685141503810883 nontarget
0.1621306613087654 nontarget
0.7589882612228394 target
0.1591830998659134 nontarget
0.10255220159888268 nontarget
0.25007300078868866 nontarget
0.39704036712646484 nontarget
0.7068838179111481 target
0.29779259860515594 nontarget
0.42911940813064575 nontarget
0.32004590332508087 nontarget
0.16640488430857658 nontarget
0.786405473947525 target
0.3174092024564743 nontarget
0.23666571825742722 nontarget
0.04702351056039333 nontarget
0.08837543614208698 nontarget
0.2147596925497055 nontarget
0.7443433701992035 target
0.19757824391126633 nontarget
0.0012592608109116554 nontarget
0.7553969025611877 target
0.0952442605048418 nontarget
0.2779330313205719 nontarget
0.05986968241631985 nontarget
0.1742623671889305 nontarget
0.05932282895082608 nontarget
0.2068946287035942 nontarget
0.5882510840892792 target
0.12225224077701569 nontarget
0.691287636756897 target
0.26316219568252563 nontarget
0.22399073839187622 nontarget
0.14101370051503181 nontarget
-0.00902547303121537 nontarget
0.05266136210411787 nontarget
-0.10156477801501751 nontarget
0.37215176224708557 nontarget
0.6956577599048615 target
0.22236302495002747 nontarget
0.4850219041109085 nontarget
0.3197622448205948 nontarget
0.05907843029126525 nontarget
0.4657457321882248 nontarget
0.8100264966487885 target
-0.03829873027279973 nontarget
0.1178430113941431 nontarget
0.7924068570137024 target
-0.06731148064136505 nontarget
-0.006376786157488823 nontarget
0.1983594074845314 nontarget
0.17559514939785004 nontarget
-0.06212353613227606 nontarget
0.08224596083164215 nontarget
0.7894681990146637 target
0.0813997508957982 nontarget
0.09767434000968933 nontarget
0.46255920827388763 nontarget
0.7377365529537201 target
0.027068692608736455 nontarget
0.23639391362667084 nontarget
0.1465333178639412 nontarget
0.8217165768146515 target
-0.01592700881883502 nontarget
0.09598414786159992 nontarget
0.12651390954852104 nontarget
0.4529891312122345 nontarget
0.42248523235321045 nontarget
0.10015702247619629 nontarget
0.7233926653862 target
0.02048100926913321 nontarget
0.23246289044618607 nontarget
-0.09464365616440773 nontarget
0.35604727268218994 nontarget
0.8177720904350281 target
0.15411045774817467 nontarget
0.39566513895988464 target
0.07811490446329117 nontarget
0.1381300874054432 nontarget
0.10146519914269447 nontarget
0.09706247877329588 nontarget
-0.07352076098322868 nontarget
0.3147609978914261 nontarget
0.45243634283542633 target
0.213720865547657 nontarget
-0.12477592751383781 nontarget
-0.013443301431834698 nontarget
0.21633914858102798 nontarget
0.5255170166492462 target
0.03345331083983183 nontarget
0.15034227073192596 nontarget
0.15130987390875816 nontarget
0.4288073629140854 target
0.14330532774329185 nontarget
0.20381566137075424 nontarget
0.17568884044885635 nontarget
0.44939105212688446 nontarget
0.08066217973828316 nontarget
0.4690856337547302 target
-0.009561080485582352 nontarget
0.05101837404072285 nontarget
0.08657830953598022 nontarget
0.15902335196733475 nontarget
0.10003615543246269 nontarget
0.48190493881702423 target
0.43094588816165924 nontarget
0.6501032114028931 target
0.2716410458087921 nontarget
0.2436620593070984 nontarget
0.03870063181966543 nontarget
-0.09637337923049927 nontarget
0.09260724112391472 nontarget
0.013949362793937325 nontarget
0.1385844126343727 nontarget
0.454621285200119 target
-0.061688875779509544 nontarget
0.3847302943468094 nontarget
0.324462428689003 nontarget
0.5750493109226227 nontarget
0.8275045454502106 target
0.18684378266334534 nontarget
0.29874366521835327 nontarget
0.1593525893986225 nontarget
0.6674541532993317 target
-0.27775534987449646 nontarget
0.16720355302095413 nontarget
0.1911599487066269 nontarget
0.13783526793122292 nontarget
0.619129478931427 target
0.33002784848213196 nontarget
0.32109235227108 nontarget
0.3627985119819641 nontarget
0.22940266132354736 nontarget
0.6680262088775635 target
-0.11246554926037788 nontarget
0.010755561292171478 nontarget
0.4052889943122864 nontarget
0.24856621772050858 nontarget
0.598552018404007 target
0.340365469455719 nontarget
-0.1950083151459694 nontarget
0.5018162727355957 nontarget
0.18578188493847847 nontarget
0.31331661343574524 nontarget
0.7276690602302551 target
0.2810523509979248 nontarget
0.3163333237171173 nontarget
0.26386646926403046 nontarget
0.7053835988044739 target
0.5050937980413437 nontarget
0.23480059206485748 nontarget
0.5677893161773682 target
0.19682957977056503 nontarget
0.2312917411327362 nontarget
0.4152661859989166 nontarget
0.49822884798049927 nontarget
0.3208142817020416 nontarget
0.24749528616666794 nontarget
0.6610479950904846 target
0.2897256463766098 nontarget
0.3392932116985321 nontarget
0.35496363043785095 nontarget
0.4952627718448639 nontarget
0.5659984946250916 target
0.2408181056380272 nontarget
0.2522182911634445 nontarget
0.45422105491161346 nontarget
0.3417906016111374 nontarget
0.5549191832542419 target
0.37701503932476044 nontarget
0.028187503572553396 nontarget
0.08208097703754902 nontarget
0.13712101057171822 nontarget
0.5615515410900116 target
0.021951390895992517 nontarget
0.2067333273589611 nontarget
0.2891536056995392 nontarget
0.42601998150348663 nontarget
0.6625806987285614 target
0.30386270582675934 nontarget
0.45995454490184784 nontarget
0.5410133600234985 nontarget
0.015129111241549253 nontarget
0.6741285622119904 target
0.44080257415771484 nontarget
0.407814085483551 nontarget
0.3503963053226471 nontarget
0.5819438099861145 target
0.1521790474653244 nontarget
0.36178046464920044 nontarget
0.261586032807827 nontarget
0.228543259203434 nontarget
0.23676685243844986 nontarget
-0.024449316668324172 nontarget
0.8330293893814087 target
0.11045433999970555 nontarget
0.13698425889015198 nontarget
0.42285633087158203 nontarget
0.3576277196407318 nontarget
0.6425223648548126 target
0.21073660999536514 nontarget
0.3116370886564255 nontarget
0.41238975524902344 nontarget
0.6259568929672241 target
-0.05408197082579136 nontarget
0.08868151903152466 nontarget
0.009758164873346686 nontarget
0.3589598387479782 nontarget
-0.03919253125786781 nontarget
0.6266673505306244 target
0.3700626343488693 nontarget
0.06874190084636211 nontarget
0.08657221868634224 nontarget
0.08685234561562538 nontarget
0.5414327085018158 target
0.3326543867588043 nontarget
0.008324904134497046 nontarget
0.13569523766636848 nontarget
0.7618915438652039 target
0.06636907532811165 nontarget
-0.20918770879507065 nontarget
-0.1704552099108696 nontarget
-0.1752232238650322 nontarget
0.001356145105091855 nontarget
-0.00883139530196786 target
-0.1563473865389824 nontarget
-0.21712811291217804 nontarget
0.1656840592622757 nontarget
-0.015430586878210306 nontarget
0.5690034925937653 target
0.1387519184499979 nontarget
-0.23003962635993958 nontarget
-0.16231710463762283 nontarget
0.00340798357501626 nontarget
0.639985978603363 target
-0.0831013098359108 nontarget
-0.006375032709911466 nontarget
0.17511984705924988 nontarget
-0.020463427528738976 nontarget
0.46944446861743927 target
-0.12104647234082222 nontarget
0.21240288019180298 nontarget
-0.3178870677947998 nontarget
0.5306340157985687 target
0.4044174551963806 nontarget
-0.1381572037935257 nontarget
-0.016088507138192654 nontarget
-0.13433529436588287 nontarget
0.39056937396526337 target
-0.18039826303720474 nontarget
0.06893956754356623 nontarget
0.23754464089870453 nontarget
-0.11450524628162384 nontarget
0.008615149068646133 nontarget
0.5695487856864929 target
-0.11286873742938042 nontarget
0.3492702394723892 nontarget
0.0559792947024107 nontarget
0.23493430763483047 nontarget
0.6655512452125549 target
0.160334013402462 nontarget
-0.16048964858055115 nontarget
-0.09685848280787468 nontarget
-0.08551566675305367 nontarget
0.4675814360380173 target
0.30725833773612976 nontarget
0.6155138313770294 nontarget
-0.014208646025508642 nontarget
0.2734024301171303 nontarget
0.8271194100379944 target
0.21852759271860123 nontarget
0.31809841096401215 nontarget
0.1478794403374195 nontarget
0.7392889857292175 target
0.04701536241918802 nontarget
-0.08016906678676605 nontarget
0.33883482217788696 nontarget
0.1951819807291031 nontarget
0.31087616086006165 nontarget
0.6950258016586304 target
0.2303444743156433 nontarget
0.2621830552816391 nontarget
0.4388548880815506 nontarget
0.7870080173015594 target
0.21820282191038132 nontarget
0.0433306023478508 nontarget
-0.048754178918898106 nontarget
-0.10268849320709705 nontarget
0.32113245129585266 nontarget
0.6777763962745667 target
0.16373266279697418 nontarget
0.5959964990615845 nontarget
0.6056518256664276 nontarget
0.3703034520149231 nontarget
0.7127618193626404 target
0.39864520728588104 nontarget
0.3052062541246414 nontarget
-0.12218696624040604 nontarget
0.2849337309598923 nontarget
0.7877466380596161 target
0.03572158049792051 nontarget
0.5671034455299377 nontarget
0.25637297332286835 nontarget
0.31639355421066284 nontarget
0.6449958384037018 target
0.010898528154939413 nontarget
0.3608025014400482 nontarget
0.21113263070583344 nontarget
0.03653739928267896 nontarget
0.6702394485473633 target
0.25519467145204544 nontarget
0.4234026223421097 nontarget
0.158295638859272 nontarget
0.02106345258653164 nontarget
0.7250831127166748 target
0.32487453520298004 nontarget
-0.005260972888208926 nontarget
0.4479379504919052 nontarget
0.8113322556018829 target
0.33880582451820374 nontarget
0.2858116030693054 nontarget
0.38650594651699066 nontarget
0.44269847869873047 nontarget
0.3661138713359833 nontarget
0.7942045032978058 target
0.35011978447437286 nontarget
0.121579859405756 nontarget
0.3054801672697067 nontarget
0.06761485151946545 nontarget
0.8135453164577484 target
0.1632017269730568 nontarget
-0.1196962222456932 nontarget
0.17123624682426453 nontarget
0.38857172429561615 target
0.0872369296848774 nontarget
0.09948539733886719 nontarget
0.027840743772685528 nontarget
0.12713775038719177 nontarget
0.3026331663131714 nontarget
0.4537708908319473 target
-0.03540003392845392 nontarget
0.22621150314807892 nontarget
-0.12279209494590759 nontarget
0.3089914470911026 nontarget
0.7126316726207733 target
-0.0039256419986486435 nontarget
-0.035096305422484875 nontarget
0.3503483831882477 nontarget
-0.1290730945765972 nontarget
0.7684042155742645 target
0.05921275541186333 nontarget
0.32720616459846497 nontarget
0.0954488068819046 nontarget
0.7057323753833771 target
-0.20920774340629578 nontarget
0.3648461550474167 nontarget
0.13695963099598885 nontarget
-0.010674300603568554 nontarget
0.7413052022457123 target
0.09011481329798698 nontarget
0.489487960934639 nontarget
0.04801984503865242 nontarget
0.08720220439136028 nontarget
0.20072615519165993 nontarget
0.7963838279247284 target
-0.026283685117959976 nontarget
0.3907554894685745 nontarget
-0.1756749302148819 nontarget
0.1319984793663025 nontarget
0.8058569431304932 target
0.5990675389766693 nontarget
0.10787810757756233 nontarget
0.2753034457564354 nontarget
0.01610913034528494 nontarget
0.7815085351467133 target
0.43967510759830475 nontarget
0.2572537064552307 nontarget
0.46967077255249023 nontarget
-0.0851692296564579 nontarget
0.7397889792919159 target
0.22202081978321075 nontarget
0.3061152696609497 nontarget
-0.031822176184505224 nontarget
0.06265928037464619 nontarget
