,test,score,speaker_id,gt
531,test_public_2087.wav,-0.0789424329996109,1091,False
532,test_public_2087.wav,-0.06475870683789253,1092,False
533,test_public_2087.wav,0.09185269847512245,1101,False
534,test_public_2087.wav,0.14791015535593033,1106,False
535,test_public_2245.wav,0.8054633736610413,1072,True
536,test_public_2245.wav,0.07129026390612125,1075,False
537,test_public_2245.wav,0.2521529048681259,1077,False
538,test_public_2245.wav,0.14049628376960754,1078,False
539,test_public_2245.wav,0.2528989911079407,1080,False
540,test_public_3440.wav,0.7492042481899261,1072,True
541,test_public_3440.wav,-0.02843648986890912,1091,False
542,test_public_3440.wav,0.3836316019296646,1095,False
543,test_public_3440.wav,0.20613406598567963,1099,False
544,test_public_3440.wav,0.03249307908117771,1104,False
545,test_public_3661.wav,0.7218001484870911,1072,True
546,test_public_3661.wav,0.22456426918506622,1080,False
547,test_public_3661.wav,-0.03596571693196893,1093,False
548,test_public_3661.wav,-0.017131433822214603,1096,False
549,test_public_3661.wav,0.3476841300725937,1109,False
550,test_public_2585.wav,-0.06778975622728467,1069,False
551,test_public_2585.wav,0.7543300092220306,1072,True
552,test_public_2585.wav,0.16264580935239792,1081,False
553,test_public_2585.wav,0.224733367562294,1089,False
554,test_public_2585.wav,-0.03756174771115184,1098,False
555,test_public_1587.wav,0.808761477470398,1072,True
556,test_public_1587.wav,0.44067081809043884,1073,False
557,test_public_1587.wav,-0.05983440391719341,1085,False
558,test_public_1587.wav,0.24210204929113388,1089,False
559,test_public_1587.wav,-0.018146881833672523,1091,False
560,test_public_3183.wav,0.26338789612054825,1043,False
561,test_public_3183.wav,0.03311380185186863,1066,False
562,test_public_3183.wav,0.028765673749148846,1069,False
563,test_public_3183.wav,0.7080682814121246,1072,True
564,test_public_3183.wav,0.38593946397304535,1076,False
565,test_public_4330.wav,0.712883710861206,1072,True
566,test_public_4330.wav,0.3055315315723419,1073,False
567,test_public_4330.wav,0.050589678809046745,1079,False
568,test_public_4330.wav,0.06025537848472595,1087,False
569,test_public_4330.wav,0.16917684674263,1101,False
570,test_public_0499.wav,-0.036562781780958176,1066,False
571,test_public_0499.wav,0.7841931581497192,1072,True
572,test_public_0499.wav,-0.10107463598251343,1079,False
573,test_public_0499.wav,0.5739119797945023,1090,False
574,test_public_0499.wav,0.5287558734416962,1095,False
575,test_public_2883.wav,0.09450876340270042,1067,False
576,test_public_2883.wav,0.760160505771637,1072,True
577,test_public_2883.wav,0.07922664284706116,1074,False
578,test_public_2883.wav,0.2046484500169754,1091,False
579,test_public_2883.wav,0.2598569914698601,1101,False
580,test_public_5383.wav,0.06143327243626118,1071,False
581,test_public_5383.wav,0.719846099615097,1072,True
582,test_public_5383.wav,-0.02922049257904291,1079,False
583,test_public_5383.wav,-0.02576436148956418,1085,False
584,test_public_5383.wav,0.11388412490487099,1093,False
585,test_public_2062.wav,0.006985286250710487,1069,False
586,test_public_2062.wav,0.8263993859291077,1072,True
587,test_public_2062.wav,0.3591311424970627,1076,False
588,test_public_2062.wav,0.2919491231441498,1080,False
589,test_public_2062.wav,0.14127597212791443,1096,False
590,test_public_5553.wav,0.22792965918779373,1066,False
591,test_public_5553.wav,0.7517898082733154,1072,True
592,test_public_5553.wav,-0.15917233005166054,1094,False
593,test_public_5553.wav,-0.14563356339931488,1098,False
594,test_public_5553.wav,0.09911070391535759,1101,False
595,test_public_4824.wav,0.7076558172702789,1074,True
596,test_public_4824.wav,-0.06763219833374023,1091,False
597,test_public_4824.wav,0.11967065930366516,1093,False
598,test_public_4824.wav,0.15428293868899345,1095,False
599,test_public_4824.wav,0.08579026535153389,1107,False
600,test_public_1401.wav,0.6848925650119781,1074,True
601,test_public_1401.wav,0.047625132370740175,1079,False
602,test_public_1401.wav,0.39529985189437866,1087,False
603,test_public_1401.wav,0.06530719297006726,1095,False
604,test_public_1401.wav,0.3809550106525421,1106,False
605,test_public_0375.wav,-0.09168121591210365,1043,False
606,test_public_0375.wav,0.3136981725692749,1067,False
607,test_public_0375.wav,0.08355292491614819,1071,False
608,test_public_0375.wav,0.696221798658371,1074,True
609,test_public_0375.wav,0.023678286001086235,1085,False
610,test_public_1027.wav,-0.08112949132919312,1043,False
611,test_public_1027.wav,0.7632137835025787,1074,True
612,test_public_1027.wav,0.4217180162668228,1076,False
613,test_public_1027.wav,0.07528143003582954,1091,False
614,test_public_1027.wav,0.2992075979709625,1096,False
615,test_public_0666.wav,0.32211440801620483,1068,False
616,test_public_0666.wav,0.752585232257843,1074,True
617,test_public_0666.wav,0.13037295266985893,1078,False
618,test_public_0666.wav,0.03654035832732916,1092,False
619,test_public_0666.wav,0.09980480000376701,1093,False
620,test_public_2858.wav,0.7781019508838654,1074,True
621,test_public_2858.wav,0.22394098341464996,1077,False
622,test_public_2858.wav,-0.04181465576402843,1079,False
623,test_public_2858.wav,0.13013240694999695,1081,False
624,test_public_2858.wav,0.3765167146921158,1087,False
625,test_public_1629.wav,0.7441684603691101,1074,True
626,test_public_1629.wav,0.3532589226961136,1075,False
627,test_public_1629.wav,-0.1676805503666401,1094,False
628,test_public_1629.wav,0.13999808579683304,1098,False
629,test_public_1629.wav,0.26423706859350204,1109,False
630,test_public_4222.wav,0.6630997061729431,1074,True
631,test_public_4222.wav,0.29165320098400116,1077,False
632,test_public_4222.wav,0.022058543749153614,1085,False
633,test_public_4222.wav,0.1620885282754898,1088,False
634,test_public_4222.wav,0.18921936303377151,1105,False
635,test_public_2249.wav,0.32473261654376984,1067,False
636,test_public_2249.wav,0.7712754011154175,1074,True
637,test_public_2249.wav,0.189206063747406,1086,False
638,test_public_2249.wav,-0.00368490070104599,1094,False
639,test_public_2249.wav,0.2541142925620079,1096,False
640,test_public_3050.wav,0.34075331687927246,1069,False
641,test_public_3050.wav,0.7012152075767517,1074,True
642,test_public_3050.wav,0.32173170149326324,1075,False
643,test_public_3050.wav,0.3708176463842392,1087,False
644,test_public_3050.wav,0.17410332709550858,1088,False
645,test_public_3042.wav,0.6175255477428436,1074,True
646,test_public_3042.wav,0.0072402348741889,1089,False
647,test_public_3042.wav,-0.06005023466423154,1093,False
648,test_public_3042.wav,-0.17403415590524673,1094,False
649,test_public_3042.wav,-0.06873792968690395,1105,False
650,test_public_3492.wav,0.4962604343891144,1070,False
651,test_public_3492.wav,0.33930595219135284,1071,False
652,test_public_3492.wav,0.630349338054657,1074,True
653,test_public_3492.wav,0.5166429877281189,1076,False
654,test_public_3492.wav,-0.022399949608370662,1104,False
655,test_public_1391.wav,0.7506112158298492,1074,True
656,test_public_1391.wav,0.1775236502289772,1078,False
657,test_public_1391.wav,0.14189129322767258,1088,False
658,test_public_1391.wav,-0.0009980686008930206,1101,False
659,test_public_1391.wav,0.03410333767533302,1105,False
660,test_public_3718.wav,0.6067156195640564,1074,True
661,test_public_3718.wav,0.14430980011820793,1078,False
662,test_public_3718.wav,-0.11065325886011124,1091,False
663,test_public_3718.wav,-0.09598933812230825,1095,False
664,test_public_3718.wav,0.19302400946617126,1109,False
665,test_public_2909.wav,0.6885510981082916,1074,True
666,test_public_2909.wav,0.02374778687953949,1077,False
667,test_public_2909.wav,0.2628323882818222,1080,False
668,test_public_2909.wav,-0.004639791324734688,1089,False
669,test_public_2909.wav,-0.1322929784655571,1107,False
670,test_public_5451.wav,0.6524141132831573,1076,True
671,test_public_5451.wav,-0.03409530222415924,1085,False
672,test_public_5451.wav,0.2249002605676651,1090,False
673,test_public_5451.wav,0.2506856396794319,1093,False
674,test_public_5451.wav,0.2687682658433914,1101,False
675,test_public_5898.wav,0.7241661548614502,1076,True
676,test_public_5898.wav,-0.032885381020605564,1086,False
677,test_public_5898.wav,0.013109836960211396,1092,False
678,test_public_5898.wav,-0.15129968523979187,1094,False
679,test_public_5898.wav,-0.21569909155368805,1109,False
680,test_public_1559.wav,0.01097155618481338,1043,False
681,test_public_1559.wav,0.18724432587623596,1066,False
682,test_public_1559.wav,0.2574222534894943,1073,False
683,test_public_1559.wav,0.7294116616249084,1076,True
684,test_public_1559.wav,-0.013040820078458637,1079,False
685,test_public_1247.wav,-0.036637410055845976,1043,False
686,test_public_1247.wav,0.17351613193750381,1073,False
687,test_public_1247.wav,0.6958307027816772,1076,True
688,test_public_1247.wav,0.34338419139385223,1087,False
689,test_public_1247.wav,-0.08031772822141647,1089,False
690,test_public_3087.wav,0.1234147660434246,1069,False
691,test_public_3087.wav,0.807523250579834,1076,True
692,test_public_3087.wav,-0.015562133863568306,1081,False
693,test_public_3087.wav,-0.095879215747118,1086,False
694,test_public_3087.wav,-0.021804559510201216,1109,False
695,test_public_4695.wav,0.646542489528656,1076,True
696,test_public_4695.wav,0.027689349837601185,1077,False
697,test_public_4695.wav,0.40438371896743774,1078,False
698,test_public_4695.wav,-0.10223092138767242,1086,False
699,test_public_4695.wav,0.11633844673633575,1106,False
700,test_public_1556.wav,0.11790060251951218,1071,False
701,test_public_1556.wav,0.7640307545661926,1076,True
702,test_public_1556.wav,0.48994746804237366,1078,False
703,test_public_1556.wav,0.1570117175579071,1081,False
704,test_public_1556.wav,0.557640790939331,1087,False
705,test_public_4834.wav,0.3048219159245491,1067,False
706,test_public_4834.wav,0.7169271409511566,1076,True
707,test_public_4834.wav,0.13152311742305756,1096,False
708,test_public_4834.wav,0.23839560896158218,1106,False
709,test_public_4834.wav,0.039646951481699944,1109,False
710,test_public_1562.wav,0.42756615579128265,1068,False
711,test_public_1562.wav,0.7498825788497925,1076,True
712,test_public_1562.wav,0.32545505464076996,1080,False
713,test_public_1562.wav,0.3410060554742813,1095,False
714,test_public_1562.wav,0.10242363438010216,1108,False
715,test_public_4926.wav,0.7151109278202057,1076,True
716,test_public_4926.wav,-0.0896458551287651,1089,False
717,test_public_4926.wav,-0.00603972258977592,1090,False
718,test_public_4926.wav,0.28977786004543304,1091,False
719,test_public_4926.wav,0.1589794047176838,1106,False
720,test_public_2821.wav,0.34606844186782837,1067,False
721,test_public_2821.wav,0.7720513343811035,1076,True
722,test_public_2821.wav,0.512728214263916,1078,False
723,test_public_2821.wav,0.3195953667163849,1082,False
724,test_public_2821.wav,0.0704223271459341,1107,False
725,test_public_1633.wav,0.1114961989223957,1069,False
726,test_public_1633.wav,0.7569029629230499,1076,True
727,test_public_1633.wav,-0.08724655210971832,1077,False
728,test_public_1633.wav,0.2844161167740822,1082,False
729,test_public_1633.wav,0.31198664009571075,1088,False
730,test_public_4203.wav,0.02123220358043909,1066,False
731,test_public_4203.wav,0.08303694985806942,1071,False
732,test_public_4203.wav,0.8023088574409485,1076,True
733,test_public_4203.wav,0.12465920299291611,1077,False
734,test_public_4203.wav,-0.07488616928458214,1089,False
735,test_public_1924.wav,0.2575395032763481,1070,False
736,test_public_1924.wav,0.028676267829723656,1071,False
737,test_public_1924.wav,0.8551893532276154,1076,True
738,test_public_1924.wav,0.23769645392894745,1092,False
739,test_public_1924.wav,0.22340496629476547,1096,False
740,test_public_4293.wav,0.041206435300409794,1071,False
741,test_public_4293.wav,0.7734898328781128,1076,True
742,test_public_4293.wav,0.6335239708423615,1078,False
743,test_public_4293.wav,0.0016997037455439568,1085,False
744,test_public_4293.wav,0.2845478057861328,1088,False
745,test_public_3745.wav,-0.21274685114622116,1043,False
746,test_public_3745.wav,0.7819894552230835,1076,True
747,test_public_3745.wav,-0.024845043779350817,1086,False
748,test_public_3745.wav,0.27768898010253906,1092,False
749,test_public_3745.wav,0.24104993045330048,1096,False
750,test_public_3892.wav,0.1999778114259243,1069,False
751,test_public_3892.wav,0.7444283068180084,1076,True
752,test_public_3892.wav,-0.018135029822587967,1084,False
753,test_public_3892.wav,0.3014570027589798,1106,False
754,test_public_3892.wav,0.25034690648317337,1108,False
755,test_public_0259.wav,-0.11782782897353172,1071,False
756,test_public_0259.wav,0.24920126050710678,1072,False
757,test_public_0259.wav,0.758461058139801,1076,True
758,test_public_0259.wav,-0.14937853068113327,1079,False
759,test_public_0259.wav,0.4790066331624985,1099,False
760,test_public_2374.wav,0.26246848702430725,1074,False
761,test_public_2374.wav,0.8104608952999115,1076,True
762,test_public_2374.wav,0.14888694137334824,1077,False
763,test_public_2374.wav,0.2040472999215126,1084,False
764,test_public_2374.wav,0.37316443026065826,1099,False
765,test_public_2571.wav,0.6717264950275421,1076,True
766,test_public_2571.wav,0.3753644675016403,1088,False
767,test_public_2571.wav,0.398453950881958,1092,False
768,test_public_2571.wav,0.2854173332452774,1095,False
769,test_public_2571.wav,0.30941828340291977,1096,False
770,test_public_1669.wav,-0.008116013603284955,1071,False
771,test_public_1669.wav,0.16775355488061905,1073,False
772,test_public_1669.wav,0.5806352198123932,1076,True
773,test_public_1669.wav,-0.09687299653887749,1086,False
774,test_public_1669.wav,0.2533480152487755,1108,False
775,test_public_3636.wav,-0.011633812449872494,1069,False
776,test_public_3636.wav,0.635805070400238,1076,True
777,test_public_3636.wav,-0.024569393135607243,1093,False
778,test_public_3636.wav,0.3197904974222183,1099,False
779,test_public_3636.wav,0.21754208207130432,1106,False
780,test_public_5228.wav,-0.01997116208076477,1043,False
781,test_public_5228.wav,0.7067540884017944,1076,True
782,test_public_5228.wav,0.43095220625400543,1078,False
783,test_public_5228.wav,0.1615098938345909,1084,False
784,test_public_5228.wav,0.17792268842458725,1091,False
785,test_public_3984.wav,0.0969089474529028,1069,False
786,test_public_3984.wav,0.19835986196994781,1070,False
787,test_public_3984.wav,0.36411550641059875,1072,False
788,test_public_3984.wav,0.6761923730373383,1076,True
789,test_public_3984.wav,-0.04177455883473158,1091,False
790,test_public_2036.wav,-0.14940732717514038,1043,False
791,test_public_2036.wav,0.16035375371575356,1067,False
792,test_public_2036.wav,0.7543978989124298,1076,True
793,test_public_2036.wav,0.38680292665958405,1082,False
794,test_public_2036.wav,0.03624371066689491,1093,False
795,test_public_3250.wav,0.060228053480386734,1043,False
796,test_public_3250.wav,0.6080225110054016,1076,True
797,test_public_3250.wav,-0.03322091232985258,1090,False
798,test_public_3250.wav,-0.08917265757918358,1092,False
799,test_public_3250.wav,0.08131006732583046,1107,False
800,test_public_2080.wav,0.1932840272784233,1067,False
801,test_public_2080.wav,0.06443939544260502,1070,False
802,test_public_2080.wav,0.6376475393772125,1076,True
803,test_public_2080.wav,0.030701748095452785,1081,False
804,test_public_2080.wav,-0.006713808747008443,1104,False
805,test_public_3940.wav,0.23256394267082214,1066,False
806,test_public_3940.wav,0.22472412139177322,1068,False
807,test_public_3940.wav,0.4973391145467758,1076,True
808,test_public_3940.wav,0.1143085565418005,1107,False
